Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Sports (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,4,$2.35  ~ $2.35 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Native,United Kingdom,Desktop,3,$5.68  ~ $7.37 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Outstream,United Kingdom,Desktop,1,$4.87  ~ $7.37 ,$1.72 ,N/A,0.28%,N/A,N/A
Sports (Legacy),Education,Outstream,Mexico,Desktop,1,$6.95  ~ $8.42 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Outstream,United States,Desktop,5,$7.55  ~ $7.65 ,$104.02 ,N/A,0.01%,N/A,N/A
Sports (Legacy),Education,Outstream,United States,Mobile Web,1,$7.60  ~ $7.98 ,$8.54 ,$61.65 ,0.09%,N/A,N/A
Sports (Legacy),Cold & Flu,Outstream,United States,Desktop,1,$6.48  ~ $8.03 ,$10.58 ,N/A,0.06%,N/A,N/A
Sports (Legacy),Food & Drink,Outstream,United States,Desktop,9,$4.47  ~ $10.69 ,$13.30 ,$5.75 ,0.03%,N/A,N/A
Sports (Legacy),Food & Drink,Outstream,United States,Mobile Web,2,$7.23  ~ $16.05 ,$2.43 ,N/A,0.30%,N/A,N/A
Sports (Legacy),Personal Finance,Native,United Kingdom,Desktop,1,$7.57  ~ $7.83 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Native,United States,Desktop,2,$6.76  ~ $8.44 ,$9.67 ,$110.19 ,0.07%,N/A,N/A
Sports (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,5,$7.58  ~ $7.91 ,$5.66 ,N/A,0.14%,N/A,N/A
Sports (Legacy),Personal Finance,Outstream,United States,Desktop,4,$6.77  ~ $8.14 ,$15.06 ,$136.18 ,0.04%,N/A,N/A
Sports (Legacy),Shopping,Native,United States,Mobile Web,1,$5.95  ~ $5.97 ,$3.23 ,$13.91 ,0.18%,N/A,N/A
Sports (Legacy),Shopping,Outstream,United Kingdom,Desktop,12,$5.66  ~ $6.66 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Shopping,Outstream,United States,Desktop,13,$4.74  ~ $5.33 ,$17.99 ,$101.98 ,0.03%,N/A,N/A
Sports (Legacy),Home & Garden,Outstream,United States,Desktop,77,$5.47  ~ $7.73 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Outstream,United States,Mobile Web,7,$7.56  ~ $7.80 ,$14.49 ,$53.89 ,0.05%,N/A,N/A
Sports (Legacy),Business,Native,United States,Tablet,1,$8.11  ~ $8.62 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Native,United States,Desktop,14,$8.21  ~ $8.29 ,$109.26 ,N/A,0.01%,N/A,N/A
Sports (Legacy),Business,Outstream,Canada,Desktop,2,$4.67  ~ $6.92 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Outstream,Canada,Mobile Web,1,$2.98  ~ $7.76 ,$9.43 ,N/A,0.03%,N/A,N/A
Sports (Legacy),Business,Outstream,United Kingdom,Desktop,13,$6.56  ~ $6.65 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Outstream,United Kingdom,Mobile Web,1,$5.06  ~ $6.08 ,$9.15 ,$7.68 ,0.07%,N/A,N/A
Sports (Legacy),Business,Outstream,United States,Desktop,43,$8.40  ~ $8.55 ,$55.71 ,$92.14 ,0.02%,N/A,N/A
Sports (Legacy),Business,Outstream,United States,Mobile Web,4,$9.11  ~ $9.58 ,$8.73 ,$78.33 ,0.10%,N/A,N/A
Sports (Legacy),Business,Outstream,United States,Tablet,1,$8.14  ~ $8.62 ,$29.23 ,N/A,0.03%,N/A,N/A
Sports (Legacy),Travel,Native,United States,Desktop,1,$4.91  ~ $9.52 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Outstream,United Kingdom,Desktop,1,$2.32  ~ $7.54 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Outstream,United States,Desktop,6,$4.64  ~ $8.94 ,$18.71 ,N/A,0.02%,N/A,N/A
Sports (Legacy),Health & Fitness,Native,United States,Mobile Web,1,$9.74  ~ $15.43 ,$6.51 ,$17.66 ,0.15%,N/A,N/A
Sports (Legacy),Health & Fitness,Outstream,United States,Desktop,1,$7.28  ~ $10.83 ,$20.73 ,$69.72 ,0.04%,N/A,N/A
Sports (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,3,$4.79  ~ $12.12 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Alternative Medicine,Native,United States,Mobile Web,1,$10.67  ~ $11.73 ,$5.69 ,N/A,0.19%,N/A,N/A
Sports (Legacy),Cruises,Outstream,United States,Desktop,1,$6.15  ~ $6.51 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Outstream,United States,Desktop,4,$1.81  ~ $8.64 ,$12.07 ,N/A,0.01%,N/A,N/A
Sports (Legacy),Advertising,Outstream,United States,Mobile Web,2,$1.37  ~ $9.03 ,$5.22 ,N/A,0.03%,N/A,N/A
Sports (Legacy),Advertising,Outstream,United States,Tablet,1,$0.85  ~ $8.73 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Interior Decorating,Outstream,United States,Desktop,2,$4.06  ~ $5.68 ,$6.07 ,N/A,0.09%,N/A,N/A
Sports (Legacy),Human Resources,Outstream,United States,Desktop,2,$11.13  ~ $11.13 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Buying/Selling Cars,Outstream,United States,Mobile Web,1,$7.48  ~ $8.04 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Insurance,Outstream,United Kingdom,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Honeymoons/Getaways,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,Native,Canada,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cell Phones,Outstream,United Kingdom,Desktop,3,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Advertising,Outstream,United States,Desktop,2,$1.28  ~ $8.44 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Advertising,Outstream,United States,Mobile Web,2,$0.58  ~ $9.09 ,$4.30 ,N/A,0.01%,N/A,N/A
Style & Fashion (Legacy),Home & Garden,Native,United States,Desktop,1,$5.59  ~ $7.58 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Food & Drink,Outstream,United States,Desktop,1,$5.31  ~ $11.28 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Shopping,Outstream,United States,Mobile Web,1,$5.90  ~ $7.37 ,$13.43 ,N/A,0.04%,N/A,N/A
Style & Fashion (Legacy),Travel,Outstream,United States,Desktop,1,$5.53  ~ $8.85 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Business,Outstream,United States,Desktop,1,$8.44  ~ $8.53 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Travel,Native,United States,Desktop,1,$5.36  ~ $9.76 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Travel,Outstream,United States,Desktop,2,$5.13  ~ $8.91 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Cold & Flu,Outstream,United States,Desktop,1,$5.62  ~ $8.06 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business Software,Outstream,United States,Desktop,1,$9.59  ~ $15.93 ,$55.44 ,N/A,0.02%,N/A,N/A
Technology & Computing (Legacy),Food & Drink,Outstream,United States,Desktop,6,$7.01  ~ $15.34 ,$3.62 ,$5.40 ,0.19%,N/A,N/A
Technology & Computing (Legacy),Job Search,Outstream,United States,Desktop,3,$11.42  ~ $13.25 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Air Travel,Outstream,United States,Desktop,1,$7.19  ~ $7.19 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Home Repair,Native,United States,Desktop,1,$7.42  ~ $9.50 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,1,$10.93  ~ $12.17 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Computer Peripherals,Outstream,United Kingdom,Mobile Web,1,$10.84  ~ $12.18 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Computer Peripherals,Outstream,Ireland,Desktop,2,$10.85  ~ $12.16 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Interior Decorating,Outstream,United States,Desktop,1,$4.21  ~ $5.78 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Interior Decorating,Outstream,United States,Mobile Web,1,$4.55  ~ $4.59 ,$4.34 ,N/A,0.11%,N/A,N/A
Technology & Computing (Legacy),Shopping,Native,United Kingdom,Desktop,1,$5.09  ~ $6.11 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Outstream,United Kingdom,Desktop,2,$5.42  ~ $6.31 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Outstream,United Kingdom,Mobile Web,1,$4.34  ~ $6.97 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Shopping,Outstream,United States,Desktop,8,$4.91  ~ $5.54 ,$7.69 ,N/A,0.07%,N/A,N/A
Technology & Computing (Legacy),Education,Native,United Kingdom,Desktop,1,$5.92  ~ $7.43 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Education,Native,United States,Desktop,1,$8.33  ~ $8.90 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Education,Outstream,United States,Desktop,10,$7.97  ~ $8.68 ,$36.37 ,$65.86 ,0.02%,N/A,N/A
Technology & Computing (Legacy),Private School,Outstream,United States,Desktop,4,$6.66  ~ $13.84 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Home & Garden,Outstream,United States,Desktop,23,$4.55  ~ $7.37 ,$3.61 ,N/A,0.13%,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Native,United States,Desktop,3,$6.63  ~ $8.58 ,$5.69 ,$27.84 ,0.12%,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Outstream,United States,Desktop,23,$6.63  ~ $8.29 ,$12.89 ,$88.51 ,0.05%,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Outstream,United States,Mobile Web,1,$7.37  ~ $8.22 ,$7.73 ,N/A,0.10%,N/A,N/A
Technology & Computing (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,1,$6.88  ~ $7.52 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Native,United States,Desktop,1,$8.06  ~ $11.28 ,$21.28 ,N/A,0.04%,N/A,N/A
Technology & Computing (Legacy),Health & Fitness,Outstream,United States,Desktop,3,$7.71  ~ $11.25 ,$36.57 ,$44.81 ,0.02%,N/A,N/A
Technology & Computing (Legacy),Advertising,Native,Canada,Desktop,13,$2.06  ~ $11.58 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Advertising,Outstream,United States,Mobile Web,4,$1.24  ~ $6.76 ,$7.63 ,N/A,0.02%,N/A,N/A
Technology & Computing (Legacy),Advertising,Outstream,Canada,Desktop,32,$0.30  ~ $0.70 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business,Native,United Kingdom,Desktop,1,$7.07  ~ $7.20 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business,Native,United States,Desktop,6,$6.93  ~ $8.35 ,$26.36 ,N/A,0.03%,N/A,N/A
Technology & Computing (Legacy),Business,Outstream,United Kingdom,Desktop,7,$5.45  ~ $5.88 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Business,Outstream,United States,Desktop,46,$7.84  ~ $8.38 ,$21.21 ,$99.87 ,0.04%,N/A,N/A
Technology & Computing (Legacy),Business,Outstream,United States,Mobile Web,1,$8.16  ~ $8.53 ,$14.43 ,$93.52 ,0.06%,N/A,N/A
Technology & Computing (Legacy),Arts & Entertainment,Native,United States,Desktop,1,$7.08  ~ $10.56 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Arts & Entertainment,Outstream,United States,Desktop,2,$6.46  ~ $8.42 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Hobbies & Interests,Outstream,United States,Desktop,2,$5.89  ~ $8.30 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,4,$2.25  ~ $2.25 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Hobbies & Interests,Outstream,United Kingdom,Mobile Web,2,$2.04  ~ $2.04 ,$0.45 ,N/A,0.45%,N/A,N/A
Technology & Computing (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,1,$9.98  ~ $9.99 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Agriculture,Instream,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Logistics,Outstream,United Kingdom,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Advertising,Outstream,United States,Desktop,1,$3.94  ~ $9.72 ,$2.48 ,N/A,0.16%,N/A,N/A
Travel (Legacy),Advertising,Outstream,United States,Mobile Web,1,$0.51  ~ $10.12 ,$1.11 ,$3.32 ,0.05%,N/A,N/A
Travel (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,1,$7.37  ~ $7.60 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Personal Finance,Outstream,United States,Desktop,2,$6.24  ~ $7.92 ,$8.79 ,$31.31 ,0.07%,N/A,N/A
Travel (Legacy),Education,Outstream,United States,Desktop,1,$8.21  ~ $8.69 ,$17.99 ,$32.60 ,0.05%,N/A,N/A
Travel (Legacy),Travel,Native,United States,Mobile Web,1,$7.04  ~ $9.26 ,$11.88 ,$16.72 ,0.06%,N/A,N/A
Travel (Legacy),Travel,Outstream,United Kingdom,Mobile Web,1,$3.24  ~ $7.91 ,$16.00 ,N/A,0.02%,N/A,N/A
Travel (Legacy),Shopping,Outstream,United States,Desktop,3,$5.78  ~ $8.60 ,$28.47 ,N/A,0.02%,N/A,N/A
Travel (Legacy),Shopping,Outstream,United States,Mobile Web,1,$6.23  ~ $8.30 ,$3.71 ,$15.43 ,0.17%,N/A,N/A
Travel (Legacy),Shopping,Native,United States,Desktop,1,$5.98  ~ $8.87 ,$6.16 ,N/A,0.10%,N/A,N/A
Travel (Legacy),Shopping,Native,United States,Tablet,3,$6.99  ~ $8.79 ,$4.51 ,N/A,0.16%,N/A,N/A
Travel (Legacy),Arts & Entertainment,Native,United States,Desktop,1,$8.99  ~ $10.91 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Arts & Entertainment,Outstream,United States,Desktop,3,$7.52  ~ $10.49 ,$2.49 ,N/A,0.30%,N/A,N/A
Travel (Legacy),Automotive,Outstream,United States,Desktop,1,$4.53  ~ $6.62 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Metals,Outstream,United States,Desktop,2,$10.33  ~ $11.04 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Food & Drink,Outstream,United States,Desktop,1,$4.94  ~ $11.03 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Home & Garden,Outstream,United States,Desktop,8,$5.86  ~ $7.58 ,$2.98 ,$2.47 ,0.20%,N/A,N/A
Travel (Legacy),Health & Fitness,Outstream,United States,Desktop,1,$9.04  ~ $14.91 ,$38.78 ,N/A,0.02%,N/A,N/A
Travel (Legacy),Hobbies & Interests,Native,United States,Desktop,2,$7.15  ~ $9.30 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Hobbies & Interests,Outstream,United States,Desktop,8,$7.54  ~ $9.73 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,3,$3.02  ~ $3.02 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,1,$3.43  ~ $12.18 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Business,Outstream,Canada,Desktop,1,$4.03  ~ $7.25 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Business,Outstream,United Kingdom,Mobile Web,1,$5.67  ~ $5.88 ,$3.70 ,$6.87 ,0.16%,N/A,N/A
Travel (Legacy),Business,Outstream,United Kingdom,Desktop,1,$6.67  ~ $6.75 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Business,Outstream,United States,Desktop,17,$8.96  ~ $9.18 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Health & Fitness,Outstream,Ireland,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
