Category,Brand Category,Device,Video Type,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Sports (Legacy),Home & Garden,Desktop,Outstream,United States,N/A,$35.41  ~ $37.96 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Home & Garden,Mobile Web,Outstream,United States,N/A,$39.51  ~ $40.13 ,N/A,N/A,N/A,50.00%,N/A
Sports (Legacy),Home & Garden,Mobile Web,Instream,United States,N/A,$31.49  ~ $31.70 ,$94.43 ,N/A,0.03%,72.50%,N/A
Sports (Legacy),News,Desktop,Instream,United States,8,$35.96  ~ $36.04 ,$85.79 ,N/A,0.04%,88.97%,N/A
Sports (Legacy),News,Mobile Web,Instream,United States,N/A,$16.43  ~ $18.11 ,N/A,N/A,N/A,77.78%,N/A
Sports (Legacy),Travel,Mobile Web,Instream,United States,N/A,$13.75  ~ $13.75 ,N/A,N/A,N/A,70.00%,N/A
Sports (Legacy),Travel,Mobile Web,Outstream,United States,N/A,$22.76  ~ $22.76 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Travel,Desktop,Instream,United States,N/A,$62.18  ~ $62.20 ,N/A,N/A,N/A,80.37%,N/A
Sports (Legacy),Education,Desktop,Instream,United States,N/A,$39.09  ~ $44.54 ,$292.92 ,N/A,0.01%,79.77%,N/A
Sports (Legacy),Education,Mobile Web,Instream,United States,N/A,$20.18  ~ $31.93 ,$22.22 ,N/A,0.09%,71.89%,N/A
Sports (Legacy),Education,Mobile Web,Outstream,United States,N/A,$42.30  ~ $50.31 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Food & Drink,Desktop,Instream,United States,N/A,$24.57  ~ $26.76 ,N/A,N/A,N/A,86.35%,N/A
Sports (Legacy),Food & Drink,Mobile Web,Instream,United States,N/A,$28.43  ~ $34.97 ,N/A,N/A,N/A,78.43%,N/A
Sports (Legacy),Food & Drink,Mobile Web,Outstream,United States,N/A,$46.95  ~ $46.95 ,N/A,N/A,N/A,57.50%,N/A
Sports (Legacy),Food & Drink,Tablet,Outstream,United States,N/A,$47.04  ~ $47.04 ,N/A,N/A,N/A,85.71%,N/A
Sports (Legacy),Green Solutions,Mobile Web,Outstream,United States,N/A,$41.64  ~ $85.07 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Insurance,Desktop,Instream,United States,N/A,$40.12  ~ $40.12 ,$81.77 ,N/A,0.05%,89.59%,N/A
Sports (Legacy),Cold & Flu,Desktop,Instream,United States,N/A,$38.83  ~ $79.96 ,$62.72 ,N/A,0.06%,86.24%,N/A
Sports (Legacy),Cold & Flu,Mobile Web,Instream,United States,N/A,$38.42  ~ $82.87 ,$15.60 ,N/A,0.25%,77.97%,N/A
Sports (Legacy),Cold & Flu,Mobile Web,Outstream,United States,N/A,$38.95  ~ $91.59 ,N/A,N/A,N/A,80.00%,N/A
Sports (Legacy),Real Estate,Desktop,Instream,United States,N/A,$49.05  ~ $49.05 ,N/A,N/A,N/A,69.23%,N/A
Sports (Legacy),Buying/Selling Cars,Desktop,Instream,United States,N/A,$40.93  ~ $40.93 ,$61.24 ,N/A,0.07%,84.21%,N/A
Sports (Legacy),Buying/Selling Cars,Mobile Web,Instream,United States,N/A,$40.55  ~ $40.55 ,$24.94 ,N/A,0.16%,71.24%,N/A
Sports (Legacy),Health & Fitness,Desktop,Instream,United States,N/A,$25.63  ~ $34.54 ,$31.47 ,N/A,0.11%,81.10%,N/A
Sports (Legacy),Health & Fitness,Desktop,Outstream,United States,N/A,$36.43  ~ $36.43 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Health & Fitness,Mobile Web,Outstream,United States,N/A,$18.27  ~ $18.27 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health & Fitness,Mobile Web,Instream,United States,N/A,$25.76  ~ $37.23 ,$79.63 ,N/A,0.05%,74.00%,N/A
Sports (Legacy),Pediatrics,Mobile Web,Outstream,United States,N/A,$40.90  ~ $40.90 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Pediatrics,Tablet,Outstream,United States,N/A,$41.08  ~ $41.08 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Hobbies & Interests,Desktop,Instream,United States,N/A,$32.88  ~ $32.88 ,N/A,N/A,N/A,90.00%,N/A
Sports (Legacy),Automotive,Desktop,Instream,United States,N/A,$29.18  ~ $29.21 ,$69.39 ,N/A,0.04%,93.26%,N/A
Sports (Legacy),Automotive,Desktop,Outstream,United States,N/A,$26.76  ~ $26.76 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Automotive,Mobile Web,Outstream,United States,N/A,$32.27  ~ $32.27 ,N/A,N/A,N/A,50.00%,N/A
Sports (Legacy),Interior Decorating,Mobile Web,Outstream,United States,N/A,$47.80  ~ $47.80 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Desktop,Instream,United States,N/A,$57.01  ~ $57.01 ,N/A,N/A,N/A,50.00%,N/A
Sports (Legacy),Shopping,Desktop,Instream,United States,N/A,$25.97  ~ $31.42 ,$230.43 ,N/A,0.01%,86.58%,N/A
Sports (Legacy),Shopping,Mobile Web,Instream,United States,4,$31.73  ~ $31.76 ,$15.07 ,N/A,0.21%,75.20%,N/A
Sports (Legacy),Shopping,Mobile Web,Outstream,United States,N/A,$32.69  ~ $32.69 ,N/A,N/A,N/A,71.43%,N/A
Sports (Legacy),Business,Tablet,Instream,United States,N/A,$38.99  ~ $39.26 ,N/A,N/A,N/A,73.27%,N/A
Sports (Legacy),Business,Desktop,Instream,Canada,N/A,$35.63  ~ $35.63 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Desktop,Instream,United States,N/A,$40.60  ~ $41.23 ,$44.08 ,N/A,0.09%,83.67%,N/A
Sports (Legacy),Business,Mobile Web,Instream,United States,N/A,$42.52  ~ $42.90 ,$201.27 ,N/A,0.02%,70.72%,N/A
Sports (Legacy),Business,Mobile Web,Outstream,United States,N/A,$37.27  ~ $38.13 ,N/A,N/A,N/A,60.00%,N/A
Sports (Legacy),Credit/Debt & Loans,Desktop,Instream,United States,N/A,$43.53  ~ $43.53 ,N/A,N/A,N/A,84.62%,N/A
Sports (Legacy),"Law, Gov't & Politics",Desktop,Outstream,United States,N/A,$46.09  ~ $46.09 ,N/A,N/A,N/A,73.91%,N/A
Sports (Legacy),"Law, Gov't & Politics",Desktop,Instream,United States,1,$44.92  ~ $53.04 ,$868.55 ,N/A,0.01%,88.85%,N/A
Sports (Legacy),"Law, Gov't & Politics",Mobile Web,Outstream,United States,N/A,$18.27  ~ $18.86 ,N/A,N/A,N/A,53.13%,N/A
Sports (Legacy),Family & Parenting,Desktop,Instream,United States,N/A,$30.82  ~ $31.03 ,$25.01 ,N/A,0.12%,87.66%,N/A
Sports (Legacy),Family & Parenting,Mobile Web,Instream,United States,N/A,$20.66  ~ $20.77 ,N/A,N/A,N/A,77.22%,N/A
Sports (Legacy),Careers,Desktop,Instream,United States,N/A,$28.57  ~ $28.57 ,$41.20 ,N/A,0.07%,78.28%,N/A
Sports (Legacy),Careers,Desktop,Outstream,United States,N/A,$31.23  ~ $31.23 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Careers,Mobile Web,Instream,United States,N/A,$21.00  ~ $21.00 ,N/A,N/A,N/A,68.17%,N/A
Sports (Legacy),Careers,Mobile Web,Outstream,United States,N/A,$20.76  ~ $20.76 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home Repair,Desktop,Outstream,United States,N/A,$40.08  ~ $40.08 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Personal Finance,Desktop,Instream,United States,N/A,$40.98  ~ $41.98 ,$50.07 ,N/A,0.08%,86.54%,N/A
Sports (Legacy),Personal Finance,Desktop,Outstream,United States,N/A,$34.10  ~ $34.10 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Personal Finance,Mobile Web,Outstream,United States,N/A,$59.34  ~ $59.34 ,N/A,N/A,N/A,80.00%,N/A
Sports (Legacy),Personal Finance,Mobile Web,Instream,United States,26,$38.07  ~ $38.45 ,$140.03 ,N/A,0.03%,79.00%,N/A
Sports (Legacy),Cocktails/Beer,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cocktails/Beer,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pro Ice Hockey,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pro Ice Hockey,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pro Ice Hockey,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Mobile Web,Instream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Mobile Web,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Mobile Web,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Desktop,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Desktop,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Shopping,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Shopping,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Shopping,Desktop,Instream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Shopping,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Shopping,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Shopping,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Shopping,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Shopping,Mobile Web,Instream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Shopping,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Desktop,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Mobile Web,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Insurance,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Buying/Selling Cars,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Buying/Selling Cars,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Buying/Selling Cars,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Private School,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Private School,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Private School,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Automotive,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Automotive,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Automotive,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Automotive,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cancer,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cancer,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Large Animals,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Desktop,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cold & Flu,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cold & Flu,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cold & Flu,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cold & Flu,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Mobile Web,Instream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Mobile Web,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Desktop,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Tablet,Instream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,Mobile Web,Instream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health & Fitness,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health & Fitness,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health & Fitness,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health & Fitness,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health & Fitness,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health & Fitness,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health & Fitness,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Desktop,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Interior Decorating,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Interior Decorating,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Interior Decorating,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Senior Living,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Senior Living,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Senior Living,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Desktop,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Desktop,Instream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Green Solutions,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Green Solutions,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Green Solutions,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pediatrics,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pediatrics,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pediatrics,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Investing,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Investing,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Internet Technology,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Adventure Travel,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Adventure Travel,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),"Law, Gov't & Politics",Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),"Law, Gov't & Politics",Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),"Law, Gov't & Politics",Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),"Law, Gov't & Politics",Tablet,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hobbies & Interests,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hobbies & Interests,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hobbies & Interests,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hobbies & Interests,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hobbies & Interests,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hobbies & Interests,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Food & Drink,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Food & Drink,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Food & Drink,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
