Category,Brand Category,Video Type,Device,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Sports (Legacy),Alternative Medicine,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Senor Health,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Automotive,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Automotive,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Automotive,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Technology & Computing,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hotels,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hotels,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Sexuality,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Coffee/Tea,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Weight Loss,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Weight Loss,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Weight Loss,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Weight Loss,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cancer,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cancer,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Outstream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Instream,Tablet,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Instream,Tablet,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Green Solutions,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Green Solutions,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Green Solutions,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home Repair,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home Repair,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home Repair,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Fine Art,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Veterinary Medicine,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pro Ice Hockey,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pro Ice Hockey,Outstream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Instream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Outstream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Native,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Native,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Interstitial,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Instream,Tablet,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Native,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Mutual Funds,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Mutual Funds,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Mutual Funds,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cocktails/Beer,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Interstitial,Tablet,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Outstream,Tablet,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Politics,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Politics,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Politics,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Politics,Native,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Credit/Debt & Loans,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Careers,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),"Law, Gov't & Politics",Outstream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),"Law, Gov't & Politics",Outstream,Mobile Web,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),"Law, Gov't & Politics",Instream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),"Law, Gov't & Politics",Instream,Mobile Web,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Logistics,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Logistics,Instream,Tablet,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Logistics,Instream,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Logistics,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Logistics,Outstream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Logistics,Outstream,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Logistics,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Commentary,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Commentary,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Commentary,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Senior Living,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Senior Living,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Senior Living,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Clothing,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Adventure Travel,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Adventure Travel,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Gardening,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Gardening,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Gardening,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Adult Education,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pediatrics,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Accessories,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Accessories,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Accessories,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Private School,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Private School,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Private School,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Metals,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Metals,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Metals,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Metals,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Metals,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Metals,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Job Search,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Job Search,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Job Search,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Job Search,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Job Search,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Job Search,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Dining Out,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Dining Out,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Dining Out,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),K-6 Educators,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Card Games,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Card Games,Outstream,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Card Games,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cruises,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cruises,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cruises,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Construction,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Catholicism,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Mutual Funds,Instream,Desktop,United States,N/A,$30.76  ~ $30.76 ,N/A,N/A,N/A,33.33%,N/A
Style & Fashion (Legacy),"Law, Gov't & Politics",Instream,Desktop,United States,N/A,$34.97  ~ $36.59 ,$14.05 ,N/A,0.26%,80.55%,N/A
Style & Fashion (Legacy),"Law, Gov't & Politics",Outstream,Desktop,United States,N/A,$37.85  ~ $37.85 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Business,Instream,Desktop,United States,N/A,$47.77  ~ $54.18 ,N/A,N/A,N/A,70.64%,N/A
Style & Fashion (Legacy),Business,Instream,Mobile Web,United States,N/A,$35.38  ~ $35.40 ,N/A,N/A,N/A,66.67%,N/A
Style & Fashion (Legacy),Business,Outstream,Desktop,United States,N/A,$46.98  ~ $47.83 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Education,Instream,Desktop,United States,N/A,$48.82  ~ $51.04 ,N/A,N/A,N/A,57.14%,N/A
Style & Fashion (Legacy),Education,Instream,Mobile Web,United States,N/A,$59.64  ~ $79.23 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Shopping,Instream,Desktop,United States,N/A,$28.49  ~ $30.46 ,N/A,N/A,N/A,96.77%,N/A
Style & Fashion (Legacy),Shopping,Instream,Mobile Web,United States,N/A,$30.53  ~ $30.53 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Credit/Debt & Loans,Instream,Desktop,United States,N/A,$56.02  ~ $56.02 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Credit/Debt & Loans,Instream,Mobile Web,United States,N/A,$35.88  ~ $87.12 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Job Search,Instream,Desktop,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),College,Instream,Mobile Web,United States,N/A,$36.70  ~ $36.70 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),College,Instream,Desktop,United States,N/A,$44.17  ~ $44.17 ,N/A,N/A,N/A,75.00%,N/A
Style & Fashion (Legacy),Graduate School,Instream,Desktop,United States,N/A,$43.07  ~ $43.07 ,N/A,N/A,N/A,28.57%,N/A
Style & Fashion (Legacy),Graduate School,Outstream,Desktop,United States,N/A,$52.11  ~ $52.11 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Automotive,Instream,Desktop,United States,N/A,$34.99  ~ $34.99 ,N/A,N/A,N/A,60.00%,N/A
Style & Fashion (Legacy),Home Repair,Instream,Desktop,United States,N/A,$48.27  ~ $48.27 ,N/A,N/A,N/A,55.56%,N/A
Style & Fashion (Legacy),Music,Outstream,Desktop,United States,N/A,$35.88  ~ $35.88 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Health & Fitness,Instream,Desktop,United States,N/A,$30.92  ~ $34.31 ,N/A,N/A,N/A,92.31%,N/A
Style & Fashion (Legacy),Health & Fitness,Instream,Mobile Web,United States,N/A,$35.54  ~ $35.54 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Insurance,Instream,Mobile Web,United States,N/A,$46.57  ~ $46.57 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Insurance,Instream,Desktop,United States,N/A,$44.61  ~ $44.61 ,$1.20 ,N/A,3.70%,92.59%,N/A
Style & Fashion (Legacy),Insurance,Outstream,Desktop,United States,N/A,$59.37  ~ $59.37 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Legal Issues,Instream,Mobile Web,United States,N/A,$23.94  ~ $23.94 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Arts & Entertainment,Instream,Desktop,United States,N/A,$34.64  ~ $34.84 ,N/A,N/A,N/A,64.81%,N/A
Style & Fashion (Legacy),Arts & Entertainment,Instream,Mobile Web,United States,N/A,$32.80  ~ $32.80 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Cold & Flu,Instream,Mobile Web,United States,N/A,$36.40  ~ $73.81 ,N/A,N/A,N/A,66.67%,N/A
Style & Fashion (Legacy),Home & Garden,Instream,Desktop,United States,N/A,$30.00  ~ $32.34 ,$8.46 ,N/A,0.35%,66.41%,N/A
Style & Fashion (Legacy),Home & Garden,Instream,Mobile Web,United States,N/A,$29.31  ~ $33.75 ,N/A,N/A,N/A,70.97%,N/A
Style & Fashion (Legacy),Home & Garden,Outstream,Desktop,United States,N/A,$35.03  ~ $42.71 ,N/A,N/A,N/A,25.00%,N/A
Style & Fashion (Legacy),News,Instream,Mobile Web,United States,N/A,$59.18  ~ $76.76 ,$0.30 ,N/A,20.00%,40.00%,N/A
Style & Fashion (Legacy),News,Instream,Desktop,United States,N/A,$28.56  ~ $62.52 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Remodeling & Construction,Instream,Desktop,United States,N/A,$26.43  ~ $26.43 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Remodeling & Construction,Outstream,Desktop,United States,N/A,$36.07  ~ $77.13 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Card Games,Instream,Desktop,United States,N/A,$37.36  ~ $37.36 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Travel,Instream,Desktop,United States,N/A,$31.08  ~ $31.13 ,N/A,N/A,N/A,57.58%,N/A
Style & Fashion (Legacy),Food & Drink,Outstream,Mobile Web,United States,N/A,$50.84  ~ $50.84 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Food & Drink,Instream,Mobile Web,United States,N/A,$30.30  ~ $30.30 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Food & Drink,Instream,Desktop,United States,N/A,$40.92  ~ $57.60 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Politics,Instream,Desktop,United States,N/A,$67.18  ~ $67.18 ,$4.90 ,N/A,1.37%,97.26%,N/A
Style & Fashion (Legacy),Politics,Instream,Mobile Web,United States,N/A,$94.70  ~ $94.70 ,N/A,N/A,N/A,66.67%,N/A
Style & Fashion (Legacy),Politics,Outstream,Desktop,United States,N/A,$48.01  ~ $48.01 ,N/A,N/A,N/A,33.33%,N/A
Style & Fashion (Legacy),Politics,Outstream,Mobile Web,United States,N/A,$57.98  ~ $57.98 ,N/A,N/A,N/A,66.67%,N/A
Style & Fashion (Legacy),Interior Decorating,Instream,Desktop,United States,N/A,$35.41  ~ $35.41 ,N/A,N/A,N/A,72.73%,N/A
Style & Fashion (Legacy),Interior Decorating,Instream,Mobile Web,United States,N/A,$30.71  ~ $30.71 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Video & Computer Games,Instream,Desktop,United States,N/A,$48.42  ~ $48.42 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Green Solutions,Instream,Desktop,United States,N/A,$47.81  ~ $47.81 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Metals,Instream,Mobile Web,United States,N/A,$87.02  ~ $87.02 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Psychology/Psychiatry,Instream,Desktop,United States,N/A,$50.51  ~ $50.51 ,N/A,N/A,N/A,71.43%,N/A
Style & Fashion (Legacy),Buying/Selling Cars,Instream,Mobile Web,United States,N/A,$39.11  ~ $39.11 ,N/A,N/A,N/A,87.50%,N/A
Style & Fashion (Legacy),Buying/Selling Cars,Instream,Desktop,United States,N/A,$42.16  ~ $42.16 ,N/A,N/A,N/A,80.00%,N/A
Style & Fashion (Legacy),Hobbies & Interests,Instream,Desktop,United States,N/A,$57.59  ~ $57.59 ,N/A,N/A,N/A,66.67%,N/A
Style & Fashion (Legacy),Business Software,Instream,Desktop,United States,N/A,$58.39  ~ $58.39 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Personal Finance,Instream,Mobile Web,United States,N/A,$32.15  ~ $57.55 ,$0.67 ,N/A,8.57%,67.74%,N/A
Style & Fashion (Legacy),Personal Finance,Instream,Desktop,United States,N/A,$32.75  ~ $40.29 ,$1.51 ,N/A,2.66%,73.80%,N/A
