Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Shopping (Legacy),Cold & Flu,United States,N/A,$37.97  ~ $93.68 ,N/A,N/A,N/A,96.00%,N/A
Shopping (Legacy),Auto Repair,United States,N/A,$33.28  ~ $66.74 ,N/A,N/A,N/A,90.00%,N/A
Shopping (Legacy),Food & Drink,United States,N/A,$54.45  ~ $54.45 ,N/A,N/A,N/A,100.00%,N/A
Shopping (Legacy),Personal Finance,United States,N/A,$27.46  ~ $27.52 ,$5.56 ,N/A,0.50%,81.36%,N/A
Shopping (Legacy),Health & Fitness,United States,N/A,$54.69  ~ $56.38 ,N/A,N/A,N/A,78.40%,N/A
Shopping (Legacy),College,United States,N/A,$53.99  ~ $60.30 ,N/A,N/A,N/A,70.89%,N/A
Shopping (Legacy),Football,United States,N/A,$35.42  ~ $88.43 ,N/A,N/A,N/A,75.00%,N/A
Shopping (Legacy),Alternative Medicine,United States,N/A,$24.46  ~ $24.46 ,N/A,N/A,N/A,100.00%,N/A
Shopping (Legacy),Metals,United States,N/A,$39.82  ~ $43.68 ,N/A,N/A,N/A,71.43%,N/A
Shopping (Legacy),Politics,United States,N/A,$41.90  ~ $52.30 ,$4.75 ,N/A,1.10%,64.63%,N/A
Shopping (Legacy),Fine Art,United States,N/A,$23.14  ~ $27.98 ,N/A,N/A,N/A,25.00%,N/A
Shopping (Legacy),Business Software,United States,N/A,$22.92  ~ $22.92 ,N/A,N/A,N/A,25.00%,N/A
Shopping (Legacy),Cancer,United States,N/A,$39.53  ~ $39.53 ,N/A,N/A,N/A,100.00%,N/A
Shopping (Legacy),Insurance,United States,N/A,$43.92  ~ $43.95 ,N/A,N/A,N/A,74.36%,N/A
Shopping (Legacy),Cocktails/Beer,United States,N/A,$13.14  ~ $13.14 ,N/A,N/A,N/A,87.50%,N/A
Shopping (Legacy),Pets,United States,N/A,$34.03  ~ $34.03 ,N/A,N/A,N/A,100.00%,N/A
Shopping (Legacy),Cruises,United States,N/A,$22.18  ~ $22.18 ,N/A,N/A,N/A,86.67%,N/A
Shopping (Legacy),Cruises,Canada,N/A,$37.34  ~ $84.36 ,N/A,N/A,N/A,50.00%,N/A
Shopping (Legacy),Buying/Selling Cars,United States,N/A,$39.71  ~ $40.04 ,N/A,N/A,N/A,82.52%,N/A
Shopping (Legacy),Business,United States,N/A,$39.77  ~ $40.00 ,N/A,N/A,N/A,68.63%,N/A
Shopping (Legacy),Home & Garden,United States,N/A,$27.82  ~ $34.79 ,$32.99 ,N/A,0.08%,72.77%,N/A
Shopping (Legacy),News,United States,N/A,$26.35  ~ $54.34 ,N/A,N/A,N/A,100.00%,N/A
Shopping (Legacy),Automotive,United States,N/A,$49.87  ~ $49.87 ,N/A,N/A,N/A,95.83%,N/A
Shopping (Legacy),Investors & Patents,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Exercise,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Internet Technology,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Card Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Senor Health,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Sailing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),"Law, Gov't & Politics",United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Physical Therapy,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Dining Out,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Technology & Computing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Network Security,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Couponing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Hotels,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Distance Learning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Advertising,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Senior Living,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Auto Repair,United States,N/A,$32.62  ~ $33.66 ,$27.97 ,N/A,0.12%,95.92%,N/A
Society (Legacy),Graduate School,United States,N/A,$44.18  ~ $44.55 ,N/A,N/A,N/A,86.85%,N/A
Society (Legacy),Catholicism,United States,N/A,$52.09  ~ $127.78 ,N/A,N/A,N/A,94.61%,N/A
Society (Legacy),Metals,United States,N/A,$42.30  ~ $43.18 ,N/A,N/A,N/A,90.97%,N/A
Society (Legacy),Green Solutions,United States,N/A,$24.94  ~ $25.14 ,$5.76 ,N/A,0.44%,92.07%,N/A
Society (Legacy),Mutual Funds,United States,N/A,$45.39  ~ $45.76 ,$17.25 ,N/A,0.26%,89.04%,N/A
Society (Legacy),Video & Computer Games,United States,N/A,$49.18  ~ $49.18 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Credit/Debt & Loans,United States,N/A,$17.52  ~ $20.65 ,N/A,N/A,N/A,84.46%,N/A
Society (Legacy),Shopping,United States,N/A,$31.22  ~ $31.56 ,$5.99 ,N/A,0.52%,78.77%,N/A
Society (Legacy),Health & Fitness,Canada,N/A,$28.14  ~ $65.00 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Health & Fitness,United States,N/A,$49.57  ~ $54.23 ,N/A,N/A,N/A,80.68%,N/A
Society (Legacy),Arts & Entertainment,United States,N/A,$37.00  ~ $37.15 ,$15.56 ,N/A,0.24%,93.04%,N/A
Society (Legacy),Home Repair,United States,N/A,$36.34  ~ $36.95 ,$18.50 ,N/A,0.20%,91.52%,N/A
Society (Legacy),K-6 Educators,United States,N/A,$29.64  ~ $29.80 ,$2.50 ,N/A,1.19%,90.48%,N/A
Society (Legacy),Legal Issues,United States,N/A,$44.96  ~ $44.98 ,N/A,N/A,N/A,87.01%,N/A
Society (Legacy),Appliances,United States,N/A,$28.34  ~ $28.34 ,N/A,N/A,N/A,91.67%,N/A
Society (Legacy),Off-Road Vehicles,United States,N/A,$22.82  ~ $22.82 ,N/A,N/A,N/A,96.30%,N/A
Society (Legacy),Cigars,United States,N/A,$35.20  ~ $77.73 ,N/A,N/A,N/A,75.00%,N/A
Society (Legacy),Family & Parenting,United States,N/A,$22.64  ~ $22.69 ,N/A,N/A,N/A,98.10%,N/A
Society (Legacy),Business,United States,N/A,$44.28  ~ $44.87 ,$19.19 ,N/A,0.23%,85.37%,N/A
Society (Legacy),Dining Out,United States,N/A,$33.76  ~ $33.79 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Advertising,United States,N/A,$37.22  ~ $37.22 ,N/A,N/A,N/A,78.70%,N/A
Society (Legacy),Education,United States,N/A,$43.79  ~ $44.36 ,N/A,N/A,N/A,93.98%,N/A
Society (Legacy),Automotive,United States,N/A,$43.52  ~ $44.92 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Exercise,United States,N/A,$38.72  ~ $38.72 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),News,United States,N/A,$55.87  ~ $127.87 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Logistics,United States,N/A,$50.88  ~ $51.69 ,$17.60 ,N/A,0.29%,92.40%,N/A
Society (Legacy),Computer Networking,United States,N/A,$40.15  ~ $96.82 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Dental Care,United States,N/A,$10.16  ~ $10.16 ,N/A,N/A,N/A,50.00%,N/A
Society (Legacy),Interior Decorating,United States,N/A,$28.39  ~ $32.01 ,N/A,N/A,N/A,84.99%,N/A
Society (Legacy),Hotels,United States,N/A,$34.42  ~ $34.56 ,$2.44 ,N/A,1.41%,92.96%,N/A
Society (Legacy),Gardening,United States,N/A,$38.93  ~ $40.82 ,N/A,N/A,N/A,50.00%,N/A
Society (Legacy),Cocktails/Beer,United States,N/A,$9.70  ~ $9.70 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Agriculture,United States,N/A,$14.94  ~ $14.94 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Senior Living,United States,N/A,$28.52  ~ $30.14 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),College,United States,N/A,$49.49  ~ $52.02 ,N/A,N/A,N/A,81.41%,N/A
Society (Legacy),Cameras & Camcorders,United States,N/A,$64.14  ~ $64.14 ,N/A,N/A,N/A,75.00%,N/A
Society (Legacy),Senor Health,United States,N/A,$39.75  ~ $91.05 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Construction,United States,N/A,$41.26  ~ $41.26 ,N/A,N/A,N/A,89.75%,N/A
Society (Legacy),Remodeling & Construction,United States,N/A,$25.39  ~ $37.54 ,$0.85 ,N/A,4.41%,73.77%,N/A
Society (Legacy),Investors & Patents,United States,N/A,$16.63  ~ $16.63 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Investing,United States,N/A,$42.20  ~ $42.20 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Incest/Abuse Support,United States,N/A,$33.19  ~ $33.19 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Apartments,United States,N/A,$20.64  ~ $20.64 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Music,United States,N/A,$18.89  ~ $19.05 ,N/A,N/A,N/A,93.04%,N/A
Society (Legacy),Food & Drink,United States,N/A,$21.77  ~ $21.77 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Buying/Selling Homes,United States,N/A,$38.47  ~ $39.53 ,N/A,N/A,N/A,66.67%,N/A
Society (Legacy),Card Games,United States,N/A,$36.75  ~ $36.75 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Buying/Selling Cars,United States,N/A,$40.06  ~ $41.04 ,$19.35 ,N/A,0.21%,93.13%,N/A
Society (Legacy),Buying/Selling Cars,Canada,N/A,$46.99  ~ $46.99 ,N/A,N/A,N/A,92.31%,N/A
Society (Legacy),Careers,United States,N/A,$24.78  ~ $24.78 ,N/A,N/A,N/A,55.00%,N/A
Society (Legacy),Psychology/Psychiatry,United States,N/A,$23.52  ~ $24.59 ,N/A,N/A,N/A,94.43%,N/A
Society (Legacy),Cruises,United States,N/A,$26.10  ~ $26.10 ,N/A,N/A,N/A,96.17%,N/A
Society (Legacy),"Law, Gov't & Politics",United States,N/A,$29.20  ~ $29.20 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Accessories,United States,N/A,$88.45  ~ $88.45 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Clothing,United States,N/A,$36.78  ~ $36.78 ,N/A,N/A,N/A,85.00%,N/A
Society (Legacy),Personal Finance,United States,N/A,$30.45  ~ $31.02 ,$32.37 ,N/A,0.09%,88.09%,N/A
Society (Legacy),Politics,United States,N/A,$36.85  ~ $36.95 ,N/A,N/A,N/A,92.34%,N/A
Society (Legacy),Home & Garden,United States,N/A,$32.03  ~ $35.36 ,$20.16 ,N/A,0.18%,86.00%,N/A
Society (Legacy),Fine Art,United States,N/A,$23.06  ~ $23.06 ,N/A,N/A,N/A,33.33%,N/A
Society (Legacy),Contests & Freebies,United States,N/A,$71.21  ~ $71.21 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Adult Education,United States,N/A,$10.87  ~ $33.92 ,N/A,N/A,N/A,50.00%,N/A
Society (Legacy),Human Resources,United States,N/A,$31.79  ~ $31.79 ,N/A,N/A,N/A,50.00%,N/A
Society (Legacy),Business Software,United States,N/A,$36.69  ~ $36.79 ,N/A,N/A,N/A,90.28%,N/A
Society (Legacy),Job Search,United States,N/A,$35.07  ~ $35.07 ,$13.10 ,N/A,0.27%,93.10%,N/A
Society (Legacy),Travel,United States,N/A,$30.67  ~ $30.88 ,$5.71 ,N/A,0.54%,90.79%,N/A
Society (Legacy),Pro Basketball,United States,N/A,$19.78  ~ $19.78 ,N/A,N/A,N/A,76.32%,N/A
Society (Legacy),Football,United States,N/A,$12.17  ~ $25.59 ,N/A,N/A,N/A,76.92%,N/A
Society (Legacy),Pets,United States,N/A,$33.94  ~ $33.94 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Cold & Flu,United States,N/A,$39.06  ~ $86.06 ,N/A,N/A,N/A,50.00%,N/A
Society (Legacy),Insurance,United States,N/A,$46.59  ~ $48.09 ,N/A,N/A,N/A,80.00%,N/A
Society (Legacy),Biotech/Biomedical,United States,N/A,$38.56  ~ $45.14 ,N/A,N/A,N/A,98.78%,N/A
Society (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Network Security,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Technology & Computing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Cancer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Environmental Safety,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Honeymoons/Getaways,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Marketing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Distance Learning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Martial Arts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Internet Technology,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Incest/Abuse Support,United States,N/A,$32.65  ~ $33.19 ,N/A,N/A,N/A,50.00%,N/A
Sports (Legacy),Travel,United States,N/A,$35.76  ~ $35.83 ,N/A,N/A,N/A,84.44%,N/A
Sports (Legacy),Cold & Flu,United States,N/A,$38.79  ~ $88.08 ,$12.69 ,N/A,0.31%,76.92%,N/A
Sports (Legacy),Personal Finance,United States,N/A,$47.34  ~ $49.03 ,$340.15 ,N/A,0.01%,86.54%,N/A
Sports (Legacy),Personal Finance,Canada,N/A,$45.22  ~ $91.44 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Hotels,United States,N/A,$27.21  ~ $27.23 ,N/A,N/A,N/A,88.18%,N/A
Sports (Legacy),Senor Health,United States,N/A,$34.88  ~ $74.07 ,N/A,N/A,N/A,96.88%,N/A
Sports (Legacy),College,United States,N/A,$46.02  ~ $54.37 ,$66.27 ,N/A,0.07%,79.45%,N/A
Sports (Legacy),Cigars,United States,N/A,$38.87  ~ $42.49 ,N/A,N/A,N/A,53.85%,N/A
Sports (Legacy),Hunting/Shooting,United States,N/A,$19.41  ~ $19.41 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Theme Parks,United States,N/A,$40.15  ~ $98.98 ,N/A,N/A,N/A,50.00%,N/A
Sports (Legacy),Card Games,United States,N/A,$60.96  ~ $61.11 ,N/A,N/A,N/A,95.31%,N/A
Sports (Legacy),Card Games,Canada,N/A,$40.52  ~ $40.74 ,N/A,N/A,N/A,98.21%,N/A
Sports (Legacy),Catholicism,United States,N/A,$53.56  ~ $108.54 ,N/A,N/A,N/A,64.29%,N/A
Sports (Legacy),Insurance,United States,N/A,$50.96  ~ $51.02 ,$227.31 ,N/A,0.02%,85.11%,N/A
Sports (Legacy),Graduate School,United States,N/A,$33.35  ~ $33.54 ,$32.47 ,N/A,0.10%,79.53%,N/A
Sports (Legacy),Appliances,United States,N/A,$21.59  ~ $21.59 ,N/A,N/A,N/A,91.88%,N/A
Sports (Legacy),Coffee/Tea,United States,N/A,$26.87  ~ $26.87 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Video & Computer Games,United States,N/A,$47.04  ~ $47.04 ,N/A,N/A,N/A,56.41%,N/A
Sports (Legacy),Home & Garden,United States,3,$28.02  ~ $39.07 ,$49.22 ,N/A,0.06%,72.73%,N/A
Sports (Legacy),Marketing,United States,N/A,$27.15  ~ $27.15 ,N/A,N/A,N/A,100.00%,N/A
