Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Real Estate (Legacy),Real Estate,Outstream,United States,Desktop,341,$6.41  ~ $6.61 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Real Estate,Outstream,United States,Mobile Web,169,$6.02  ~ $6.58 ,$7.90 ,N/A,0.08%,N/A,N/A
Real Estate (Legacy),Real Estate,Outstream,United States,Tablet,20,$5.82  ~ $6.66 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Interior Decorating,Outstream,United States,Mobile Web,1,$2.91  ~ $3.49 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Interior Decorating,Outstream,United States,Desktop,16,$5.82  ~ $6.42 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Interior Decorating,Outstream,United States,Tablet,1,$3.74  ~ $3.93 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Home & Garden,Outstream,United States,Desktop,69,$5.33  ~ $6.68 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Home & Garden,Outstream,United States,Mobile Web,27,$4.89  ~ $5.04 ,$3.11 ,$62.04 ,0.16%,N/A,N/A
Real Estate (Legacy),Home & Garden,Outstream,United States,Tablet,1,$4.23  ~ $6.53 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Italian Cuisine,Outstream,United States,Desktop,1,$8.49  ~ $18.91 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Travel,Outstream,United States,Mobile Web,4,$3.82  ~ $4.21 ,$3.10 ,$21.35 ,0.14%,N/A,N/A
Real Estate (Legacy),Travel,Outstream,United States,Desktop,5,$4.21  ~ $5.11 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Job Search,Outstream,United States,Mobile Web,1,$7.99  ~ $8.22 ,$4.44 ,$4.44 ,0.19%,N/A,N/A
Real Estate (Legacy),Food & Drink,Outstream,United States,Desktop,6,$7.24  ~ $7.32 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Food & Drink,Outstream,United States,Mobile Web,4,$5.74  ~ $7.07 ,$6.40 ,N/A,0.09%,N/A,N/A
Real Estate (Legacy),Food & Drink,Outstream,United Kingdom,Desktop,1,$9.29  ~ $23.21 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Insurance,Outstream,United States,Mobile Web,2,$11.66  ~ $14.61 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Insurance,Outstream,United States,Desktop,2,$12.97  ~ $13.43 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Education,Outstream,United States,Desktop,3,$12.00  ~ $12.25 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Education,Outstream,United States,Mobile Web,6,$8.75  ~ $9.00 ,$11.81 ,N/A,0.08%,N/A,N/A
Real Estate (Legacy),Business,Outstream,United States,Tablet,3,$5.53  ~ $7.73 ,$8.77 ,N/A,0.06%,N/A,N/A
Real Estate (Legacy),Business,Outstream,United States,Desktop,39,$7.42  ~ $8.41 ,$98.27 ,N/A,0.01%,N/A,N/A
Real Estate (Legacy),Business,Outstream,United States,Mobile Web,19,$6.30  ~ $7.75 ,$6.26 ,$49.49 ,0.10%,N/A,N/A
Real Estate (Legacy),Business,Outstream,Canada,Desktop,9,$3.03  ~ $7.04 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Business,Interstitial,United States,Mobile Web,1,$7.17  ~ $9.26 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Automotive,Outstream,United States,Desktop,4,$6.71  ~ $8.08 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Card Games,Outstream,United States,Desktop,2,$7.06  ~ $7.84 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Card Games,Outstream,United States,Mobile Web,1,$7.48  ~ $9.71 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Cold & Flu,Outstream,United States,Mobile Web,1,$7.29  ~ $7.83 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Metals,Outstream,United States,Mobile Web,2,$7.53  ~ $11.43 ,$0.58 ,$2.06 ,1.29%,N/A,N/A
Real Estate (Legacy),Art/Technology,Outstream,United States,Mobile Web,1,$6.88  ~ $7.46 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Art/Technology,Outstream,United States,Tablet,1,$6.73  ~ $7.56 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Art/Technology,Outstream,United States,Desktop,2,$7.00  ~ $7.29 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Advertising,Outstream,United States,Desktop,1,$11.91  ~ $15.31 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,1,$12.12  ~ $12.12 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Personal Finance,Outstream,United States,Desktop,6,$6.04  ~ $6.71 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Personal Finance,Outstream,United States,Mobile Web,3,$5.61  ~ $6.45 ,$3.29 ,N/A,0.17%,N/A,N/A
Real Estate (Legacy),Personal Finance,Outstream,Canada,Desktop,7,$3.73  ~ $5.16 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Health & Fitness,Outstream,United States,Mobile Web,14,$7.09  ~ $8.13 ,$6.65 ,N/A,0.11%,N/A,N/A
Real Estate (Legacy),Health & Fitness,Outstream,United States,Desktop,14,$9.69  ~ $10.13 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Music,Outstream,United States,Desktop,4,$7.53  ~ $7.65 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Careers,Outstream,United States,Mobile Web,1,$1.99  ~ $7.63 ,$3.92 ,N/A,0.05%,N/A,N/A
Real Estate (Legacy),Careers,Outstream,Canada,Desktop,1,$3.21  ~ $4.75 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,8,$21.13  ~ $23.87 ,$12.19 ,$0.17 ,0.17%,N/A,N/A
Real Estate (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,1,$16.41  ~ $17.44 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),News,Outstream,United States,Desktop,3,$9.18  ~ $14.65 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Shopping,Outstream,United Kingdom,Desktop,2,$1.75  ~ $4.28 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Shopping,Outstream,United States,Desktop,18,$5.83  ~ $6.81 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Shopping,Outstream,United States,Tablet,3,$4.41  ~ $6.50 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Shopping,Outstream,United States,Mobile Web,10,$1.01  ~ $6.24 ,$1.02 ,$18.99 ,0.10%,N/A,N/A
Real Estate (Legacy),Biotech/Biomedical,Outstream,United States,Mobile Web,1,$23.32  ~ $28.35 ,$11.03 ,N/A,0.21%,N/A,N/A
Real Estate (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,1,$26.81  ~ $28.98 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Large Animals,Outstream,United States,Desktop,1,$8.13  ~ $8.13 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Large Animals,Outstream,United States,Mobile Web,1,$8.07  ~ $8.07 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Senior Living,Outstream,United States,Mobile Web,1,$5.69  ~ $6.79 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Senior Living,Outstream,United States,Desktop,1,$6.73  ~ $6.86 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Coffee/Tea,Outstream,United States,Mobile Web,1,$6.70  ~ $6.70 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Exercise,Outstream,United States,Mobile Web,1,$2.25  ~ $2.43 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Advertising,Outstream,United States,Mobile Web,1,$19.99  ~ $24.23 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Clothing,Outstream,United States,Mobile Web,1,$9.48  ~ $10.95 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Personal Finance,Outstream,United States,Mobile Web,2,$5.80  ~ $6.55 ,$4.58 ,N/A,0.13%,N/A,N/A
Science (Legacy),Personal Finance,Outstream,United States,Desktop,2,$4.85  ~ $5.42 ,$17.43 ,$13.38 ,0.03%,N/A,N/A
Science (Legacy),Home & Garden,Outstream,United States,Desktop,1,$5.00  ~ $6.58 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Home & Garden,Outstream,United States,Mobile Web,1,$5.37  ~ $6.40 ,$5.18 ,$30.80 ,0.10%,N/A,N/A
Science (Legacy),Home & Garden,Outstream,United Kingdom,Mobile Web,1,$6.75  ~ $6.82 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Health & Fitness,Outstream,United States,Desktop,1,$8.18  ~ $8.74 ,$7.39 ,N/A,0.11%,N/A,N/A
Science (Legacy),Business Software,Outstream,Canada,Desktop,1,$9.83  ~ $20.36 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Advertising,Outstream,United States,Mobile Web,9,$22.62  ~ $36.87 ,$1.18 ,N/A,1.92%,N/A,N/A
Science (Legacy),Advertising,Outstream,United States,Desktop,1,$18.61  ~ $27.82 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Music,Outstream,United States,Desktop,1,$7.32  ~ $7.62 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Travel,Outstream,United States,Desktop,1,$3.11  ~ $3.85 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Shopping,Outstream,United States,Mobile Web,1,$0.80  ~ $5.61 ,$1.66 ,$15.18 ,0.05%,N/A,N/A
Science (Legacy),Business,Outstream,United States,Desktop,5,$6.73  ~ $8.23 ,$18.83 ,$45.62 ,0.04%,N/A,N/A
Science (Legacy),Business,Outstream,United States,Mobile Web,1,$6.33  ~ $7.57 ,$4.35 ,$30.12 ,0.15%,N/A,N/A
Science (Legacy),Business,Outstream,United Kingdom,Desktop,5,$7.48  ~ $8.70 ,$10.17 ,N/A,0.07%,N/A,N/A
Science (Legacy),Business,Interstitial,United States,Desktop,1,$8.08  ~ $10.86 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Interior Decorating,Outstream,United States,Desktop,1,$5.45  ~ $5.76 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Logistics,Outstream,United Kingdom,Desktop,1,$7.19  ~ $7.19 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Investing,Interstitial,United States,Mobile Web,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Health & Fitness,Outstream,United States,Mobile Web,3,$7.59  ~ $10.05 ,$8.61 ,$25.28 ,0.09%,N/A,N/A
Shopping (Legacy),Health & Fitness,Outstream,United States,Desktop,2,$7.57  ~ $9.74 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Personal Finance,Outstream,United States,Desktop,1,$6.01  ~ $6.21 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,1,$10.86  ~ $21.39 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Job Search,Outstream,United States,Desktop,1,$10.38  ~ $12.47 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Home & Garden,Outstream,United States,Mobile Web,1,$5.27  ~ $5.52 ,$2.82 ,N/A,0.19%,N/A,N/A
Shopping (Legacy),Home & Garden,Outstream,United States,Desktop,5,$5.08  ~ $6.62 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Advertising,Outstream,United States,Mobile Web,4,$15.14  ~ $17.56 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Arts & Entertainment,Outstream,United States,Desktop,1,$5.85  ~ $5.99 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Business,Interstitial,United Kingdom,Desktop,1,$9.71  ~ $9.95 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Business,Outstream,United States,Desktop,9,$6.58  ~ $8.05 ,$48.41 ,N/A,0.01%,N/A,N/A
Shopping (Legacy),Business,Outstream,United States,Mobile Web,2,$6.12  ~ $7.17 ,$3.71 ,$22.50 ,0.17%,N/A,N/A
Shopping (Legacy),Business,Outstream,United Kingdom,Desktop,5,$4.38  ~ $4.79 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Travel,Interstitial,United Kingdom,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Travel,Outstream,United Kingdom,Mobile Web,1,$3.32  ~ $4.59 ,$3.33 ,$6.74 ,0.10%,N/A,N/A
Shopping (Legacy),Travel,Outstream,United States,Mobile Web,5,$3.09  ~ $3.68 ,$2.02 ,$11.10 ,0.18%,N/A,N/A
Shopping (Legacy),Travel,Outstream,United States,Desktop,1,$4.13  ~ $4.51 ,$9.00 ,N/A,0.05%,N/A,N/A
Shopping (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,2,$1.45  ~ $1.45 ,$2.20 ,N/A,0.07%,N/A,N/A
Shopping (Legacy),Shopping,Outstream,United States,Desktop,1,$3.98  ~ $4.97 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Shopping,Outstream,United States,Mobile Web,4,$0.73  ~ $4.42 ,$1.04 ,$15.79 ,0.07%,N/A,N/A
Shopping (Legacy),Careers,Outstream,United States,Mobile Web,3,$1.07  ~ $8.37 ,$3.11 ,N/A,0.03%,N/A,N/A
Society (Legacy),Home & Garden,Outstream,United States,Desktop,1,$4.26  ~ $4.61 ,$9.30 ,N/A,0.05%,N/A,N/A
Society (Legacy),Home & Garden,Outstream,United States,Mobile Web,5,$3.58  ~ $4.69 ,$1.13 ,N/A,0.32%,N/A,N/A
Society (Legacy),Hotels,Outstream,United States,Mobile Web,1,$3.94  ~ $5.38 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Biotech/Biomedical,Outstream,United States,Mobile Web,1,$16.10  ~ $17.20 ,$12.47 ,N/A,0.13%,N/A,N/A
Society (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,1,$21.44  ~ $28.34 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Family & Parenting,Outstream,United States,Mobile Web,1,$5.64  ~ $6.36 ,$2.29 ,$16.48 ,0.25%,N/A,N/A
Society (Legacy),Advertising,Outstream,United States,Mobile Web,12,$10.73  ~ $14.87 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Graduate School,Outstream,United States,Mobile Web,1,$3.99  ~ $13.44 ,$4.74 ,$18.86 ,0.08%,N/A,N/A
Society (Legacy),Education,Outstream,United States,Mobile Web,4,$7.57  ~ $8.42 ,$2.70 ,$28.93 ,0.28%,N/A,N/A
Society (Legacy),Education,Outstream,United Kingdom,Mobile Web,3,$6.97  ~ $7.03 ,$3.75 ,N/A,0.19%,N/A,N/A
Society (Legacy),Automotive,Outstream,United States,Mobile Web,1,$4.14  ~ $6.57 ,$1.84 ,$14.76 ,0.23%,N/A,N/A
Society (Legacy),Food & Drink,Outstream,United States,Mobile Web,1,$5.71  ~ $7.14 ,$2.15 ,N/A,0.27%,N/A,N/A
Society (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,1,$4.59  ~ $6.60 ,$2.56 ,$20.81 ,0.18%,N/A,N/A
Society (Legacy),Health & Fitness,Outstream,United States,Desktop,3,$6.68  ~ $8.43 ,$20.07 ,$11.78 ,0.03%,N/A,N/A
Society (Legacy),Health & Fitness,Outstream,United States,Mobile Web,1,$5.93  ~ $8.64 ,$5.33 ,$25.28 ,0.11%,N/A,N/A
Society (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,8,$5.03  ~ $5.36 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Business,Interstitial,United Kingdom,Mobile Web,1,$4.86  ~ $5.53 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Business,Outstream,United States,Desktop,3,$6.57  ~ $7.51 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Business,Outstream,United States,Mobile Web,16,$5.35  ~ $7.06 ,$2.62 ,$38.90 ,0.20%,N/A,N/A
Society (Legacy),Business,Outstream,United Kingdom,Desktop,3,$5.56  ~ $6.95 ,$4.39 ,N/A,0.13%,N/A,N/A
Society (Legacy),Business,Outstream,United Kingdom,Mobile Web,1,$4.62  ~ $4.96 ,$4.49 ,$11.41 ,0.11%,N/A,N/A
Society (Legacy),Business,Outstream,Canada,Mobile Web,1,$2.72  ~ $6.92 ,$3.17 ,N/A,0.09%,N/A,N/A
Society (Legacy),Hobbies & Interests,Outstream,United Kingdom,Tablet,1,$0.48  ~ $0.48 ,$0.46 ,N/A,0.11%,N/A,N/A
Society (Legacy),Hobbies & Interests,Interstitial,United Kingdom,Desktop,1,$0.63  ~ $0.63 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Clothing,Outstream,United States,Desktop,1,$11.29  ~ $12.28 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Personal Finance,Outstream,United States,Mobile Web,7,$5.06  ~ $6.04 ,$3.48 ,$27.84 ,0.15%,N/A,N/A
Society (Legacy),Personal Finance,Outstream,United States,Desktop,1,$5.15  ~ $5.32 ,$22.88 ,$18.11 ,0.02%,N/A,N/A
Society (Legacy),Personal Finance,Outstream,Canada,Desktop,1,$5.84  ~ $6.18 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Buying/Selling Cars,Outstream,United States,Mobile Web,3,$7.41  ~ $8.08 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Shopping,Outstream,United States,Mobile Web,19,$1.14  ~ $6.61 ,$1.18 ,$21.22 ,0.10%,N/A,N/A
Society (Legacy),Shopping,Outstream,United States,Desktop,1,$3.82  ~ $5.71 ,$6.58 ,N/A,0.06%,N/A,N/A
Society (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,6,$4.17  ~ $4.17 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Travel,Outstream,United Kingdom,Desktop,3,$3.79  ~ $4.45 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Travel,Outstream,United States,Mobile Web,5,$3.41  ~ $3.42 ,$1.85 ,$19.62 ,0.18%,N/A,N/A
Society (Legacy),Travel,Outstream,United States,Desktop,1,$3.24  ~ $3.76 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Home Repair,Outstream,United States,Mobile Web,1,$6.93  ~ $8.32 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Remodeling & Construction,Outstream,United States,Mobile Web,1,$4.07  ~ $10.57 ,$0.60 ,N/A,0.68%,N/A,N/A
Society (Legacy),Real Estate,Outstream,United States,Mobile Web,1,$5.44  ~ $6.57 ,$18.01 ,N/A,0.03%,N/A,N/A
Society (Legacy),Real Estate,Outstream,United States,Desktop,1,$6.30  ~ $6.49 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Real Estate,Outstream,United Kingdom,Desktop,1,$7.51  ~ $15.35 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Health & Fitness,Instream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pediatrics,Outstream,United States,Mobile Web,1,$14.11  ~ $19.38 ,$3.27 ,N/A,0.43%,N/A,N/A
Sports (Legacy),Home & Garden,Outstream,United States,Desktop,2,$4.30  ~ $5.36 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Outstream,United States,Mobile Web,5,$5.41  ~ $5.95 ,$1.81 ,$26.70 ,0.33%,N/A,N/A
Sports (Legacy),Home & Garden,Outstream,United Kingdom,Desktop,1,$8.61  ~ $8.88 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home & Garden,Outstream,United Kingdom,Mobile Web,3,$7.14  ~ $7.58 ,$9.31 ,N/A,0.08%,N/A,N/A
Sports (Legacy),Hobbies & Interests,Outstream,United States,Mobile Web,1,$6.75  ~ $8.11 ,$5.81 ,$19.98 ,0.12%,N/A,N/A
Sports (Legacy),Hobbies & Interests,Outstream,United States,Desktop,2,$7.72  ~ $7.81 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,6,$1.25  ~ $1.25 ,$4.87 ,N/A,0.03%,N/A,N/A
Sports (Legacy),Hobbies & Interests,Interstitial,United Kingdom,Desktop,1,$6.09  ~ $6.09 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Graduate School,Outstream,United States,Desktop,1,$7.23  ~ $16.60 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Appliances,Outstream,United States,Desktop,2,$6.75  ~ $6.76 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,2,$31.93  ~ $37.78 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Adventure Travel,Outstream,United States,Mobile Web,1,$3.63  ~ $9.46 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Automotive,Outstream,United States,Desktop,1,$5.49  ~ $5.76 ,$5.92 ,$14.46 ,0.10%,N/A,N/A
Sports (Legacy),Automotive,Outstream,United States,Mobile Web,1,$4.89  ~ $7.20 ,$1.79 ,$22.21 ,0.27%,N/A,N/A
Sports (Legacy),Automotive,Outstream,United Kingdom,Desktop,1,$5.64  ~ $6.72 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Outstream,United Kingdom,Desktop,2,$3.99  ~ $4.07 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Outstream,United States,Mobile Web,10,$4.68  ~ $4.85 ,$1.95 ,$14.78 ,0.24%,N/A,N/A
Sports (Legacy),Travel,Outstream,United States,Desktop,2,$4.23  ~ $5.02 ,$20.11 ,N/A,0.02%,N/A,N/A
Sports (Legacy),Legal Issues,Outstream,United States,Desktop,1,$6.36  ~ $6.53 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Legal Issues,Outstream,United States,Mobile Web,1,$4.86  ~ $4.97 ,$1.88 ,$16.91 ,0.26%,N/A,N/A
Sports (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,2,$4.05  ~ $4.05 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Senior Living,Outstream,United States,Desktop,1,$5.33  ~ $7.07 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Senior Living,Outstream,United States,Mobile Web,1,$5.22  ~ $6.79 ,$0.69 ,N/A,0.75%,N/A,N/A
Sports (Legacy),Personal Finance,Outstream,United States,Mobile Web,11,$5.76  ~ $6.09 ,$2.79 ,$28.98 ,0.21%,N/A,N/A
Sports (Legacy),Personal Finance,Outstream,United States,Desktop,6,$4.69  ~ $5.34 ,$87.92 ,N/A,0.01%,N/A,N/A
Sports (Legacy),Personal Finance,Interstitial,United Kingdom,Desktop,1,$9.18  ~ $14.73 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Food & Drink,Outstream,United Kingdom,Desktop,2,$9.27  ~ $22.91 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Food & Drink,Outstream,United States,Mobile Web,9,$6.78  ~ $7.08 ,$2.48 ,$42.50 ,0.27%,N/A,N/A
Sports (Legacy),Food & Drink,Outstream,United States,Desktop,2,$7.62  ~ $7.64 ,$9.21 ,$14.40 ,0.08%,N/A,N/A
Sports (Legacy),Health/Lowfat Cooking,Outstream,Mexico,Desktop,1,$10.96  ~ $10.96 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Shopping,Outstream,Canada,Mobile Web,3,$1.06  ~ $1.32 ,$3.37 ,$16.41 ,0.04%,N/A,N/A
Sports (Legacy),Shopping,Outstream,United States,Mobile Web,327,$0.95  ~ $5.89 ,$0.94 ,$16.58 ,0.10%,N/A,N/A
Sports (Legacy),Shopping,Outstream,United States,Desktop,29,$4.21  ~ $5.74 ,$17.77 ,N/A,0.02%,N/A,N/A
Sports (Legacy),Shopping,Outstream,United Kingdom,Desktop,12,$3.05  ~ $5.20 ,$19.89 ,N/A,0.02%,N/A,N/A
Sports (Legacy),Shopping,Outstream,United Kingdom,Mobile Web,1,$6.21  ~ $6.45 ,$4.09 ,$11.81 ,0.16%,N/A,N/A
Sports (Legacy),Agriculture,Outstream,United States,Desktop,1,$4.20  ~ $16.30 ,$19.66 ,N/A,0.08%,N/A,N/A
Sports (Legacy),Agriculture,Outstream,United States,Mobile Web,1,$5.46  ~ $17.94 ,$9.51 ,$0.78 ,0.19%,N/A,N/A
Sports (Legacy),Hotels,Outstream,United States,Mobile Web,3,$4.16  ~ $6.99 ,$3.06 ,N/A,0.23%,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Outstream,United States,Mobile Web,1,$17.91  ~ $18.71 ,$20.29 ,N/A,0.09%,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,1,$18.23  ~ $22.98 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Exercise,Outstream,United States,Mobile Web,2,$2.58  ~ $2.85 ,$4.02 ,$48.09 ,0.07%,N/A,N/A
Sports (Legacy),Education,Outstream,United States,Desktop,6,$7.76  ~ $8.56 ,$36.30 ,N/A,0.02%,N/A,N/A
Sports (Legacy),Education,Outstream,United States,Mobile Web,10,$6.62  ~ $7.17 ,$1.90 ,$18.77 ,0.35%,N/A,N/A
Sports (Legacy),Education,Outstream,United Kingdom,Desktop,3,$6.46  ~ $6.52 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,Interstitial,United Kingdom,Desktop,2,$7.11  ~ $7.13 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Buying/Selling Cars,Outstream,United States,Mobile Web,2,$7.75  ~ $7.98 ,$22.63 ,N/A,0.03%,N/A,N/A
Sports (Legacy),Card Games,Outstream,United Kingdom,Mobile Web,1,$2.22  ~ $3.65 ,$8.57 ,N/A,0.03%,N/A,N/A
Sports (Legacy),Card Games,Outstream,United States,Desktop,1,$8.73  ~ $8.73 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Card Games,Outstream,United States,Mobile Web,88,$1.65  ~ $2.23 ,$5.07 ,N/A,0.03%,N/A,N/A
Sports (Legacy),Arts & Entertainment,Interstitial,United States,Desktop,1,$3.30  ~ $7.62 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Rewarded,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Outstream,United Kingdom,Desktop,1,$4.22  ~ $8.78 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,12,$4.34  ~ $5.04 ,$0.99 ,$15.45 ,0.44%,N/A,N/A
Sports (Legacy),Arts & Entertainment,Outstream,United States,Desktop,5,$4.69  ~ $4.85 ,$14.95 ,N/A,0.03%,N/A,N/A
Sports (Legacy),Arts & Entertainment,Outstream,Canada,Mobile Web,1,$5.21  ~ $5.53 ,$3.36 ,N/A,0.16%,N/A,N/A
Sports (Legacy),Advertising,Outstream,United States,Desktop,2,$10.95  ~ $11.82 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Outstream,United States,Mobile Web,5,$14.49  ~ $15.49 ,N/A,N/A,N/A,N/A,N/A
