Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Society (Legacy),Auto Repair,United States,N/A,$14.51  ~ $36.52 ,$11.24 ,N/A,0.13%,90.28%,N/A
Society (Legacy),Pets,United States,N/A,$36.82  ~ $38.69 ,N/A,N/A,N/A,99.16%,N/A
Society (Legacy),Mutual Funds,United States,N/A,$32.89  ~ $32.89 ,$16.41 ,N/A,0.20%,96.02%,N/A
Society (Legacy),Exercise,United States,N/A,$29.12  ~ $29.12 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Credit/Debt & Loans,United States,N/A,$29.35  ~ $29.35 ,N/A,N/A,N/A,94.44%,N/A
Society (Legacy),Cigars,United States,N/A,$32.91  ~ $32.91 ,N/A,N/A,N/A,33.33%,N/A
Society (Legacy),Health/Lowfat Cooking,United States,N/A,$37.63  ~ $37.63 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Travel,United States,N/A,$33.34  ~ $33.67 ,$17.21 ,N/A,0.20%,95.33%,N/A
Society (Legacy),Road-Side Assistance,United States,N/A,$42.65  ~ $42.65 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Careers,United States,N/A,$21.43  ~ $28.11 ,N/A,N/A,N/A,63.64%,N/A
Society (Legacy),Motorcycles,United States,N/A,$16.38  ~ $16.38 ,N/A,N/A,N/A,57.14%,N/A
Society (Legacy),Cancer,United States,N/A,$36.87  ~ $74.54 ,N/A,N/A,N/A,66.67%,N/A
Society (Legacy),Dental Care,United States,N/A,$30.26  ~ $30.26 ,N/A,N/A,N/A,83.33%,N/A
Society (Legacy),"Law, Gov't & Politics",United States,N/A,$27.34  ~ $40.83 ,N/A,N/A,N/A,90.60%,N/A
Society (Legacy),Business Software,United States,N/A,$33.03  ~ $35.36 ,N/A,N/A,N/A,90.91%,N/A
Society (Legacy),Football,United States,N/A,$42.95  ~ $43.29 ,N/A,N/A,N/A,100.00%,N/A
Society (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),College,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Adult Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Hotels,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Nutrition,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Cruises,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Education,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Shopping,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Infertility,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cocktails/Beer,United States,N/A,$40.74  ~ $40.74 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Mutual Funds,United States,N/A,$37.53  ~ $54.08 ,$21.47 ,N/A,0.25%,86.23%,N/A
Sports (Legacy),Psychology/Psychiatry,United States,N/A,$35.14  ~ $43.79 ,N/A,N/A,N/A,78.97%,N/A
Sports (Legacy),Apartments,United States,N/A,$25.51  ~ $25.51 ,N/A,N/A,N/A,83.57%,N/A
Sports (Legacy),Cold & Flu,United States,N/A,$38.70  ~ $90.02 ,$26.55 ,N/A,0.15%,85.65%,N/A
Sports (Legacy),Investing,United States,N/A,$26.85  ~ $26.85 ,N/A,N/A,N/A,75.00%,N/A
Sports (Legacy),"Law, Gov't & Politics",United States,N/A,$48.92  ~ $58.19 ,$68.67 ,N/A,0.08%,88.62%,N/A
Sports (Legacy),Personal Finance,United States,N/A,$48.04  ~ $58.93 ,$117.22 ,N/A,0.05%,82.54%,N/A
Sports (Legacy),Food & Drink,United States,N/A,$27.24  ~ $27.62 ,N/A,N/A,N/A,87.52%,N/A
Sports (Legacy),Adult Education,United States,N/A,$25.83  ~ $25.83 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Road-Side Assistance,United States,N/A,$42.13  ~ $42.13 ,N/A,N/A,N/A,86.36%,N/A
Sports (Legacy),Exercise,United States,N/A,$43.89  ~ $43.89 ,N/A,N/A,N/A,78.06%,N/A
Sports (Legacy),Home & Garden,United States,60,$29.91  ~ $31.38 ,$79.82 ,N/A,0.04%,77.48%,N/A
Sports (Legacy),Home Repair,United States,1,$44.83  ~ $51.90 ,$275.70 ,N/A,0.02%,88.23%,N/A
Sports (Legacy),Advertising,United States,N/A,$35.79  ~ $35.79 ,N/A,N/A,N/A,95.19%,N/A
Sports (Legacy),Education,United States,22,$35.74  ~ $36.28 ,N/A,N/A,N/A,88.99%,N/A
Sports (Legacy),Contests & Freebies,United States,N/A,$37.19  ~ $37.19 ,N/A,N/A,N/A,80.54%,N/A
Sports (Legacy),College,United States,9,$33.31  ~ $33.35 ,$43.85 ,N/A,0.08%,87.64%,N/A
Sports (Legacy),Logistics,United States,N/A,$40.17  ~ $46.54 ,$18.84 ,N/A,0.21%,95.57%,N/A
Sports (Legacy),Health/Lowfat Cooking,United States,N/A,$30.91  ~ $37.62 ,N/A,N/A,N/A,92.01%,N/A
Sports (Legacy),Legal Issues,United States,N/A,$29.93  ~ $46.91 ,$31.78 ,N/A,0.09%,81.50%,N/A
Sports (Legacy),Hotels,United States,N/A,$38.45  ~ $38.45 ,N/A,N/A,N/A,75.26%,N/A
Sports (Legacy),Careers,United States,N/A,$20.58  ~ $21.27 ,$46.29 ,N/A,0.05%,73.98%,N/A
Sports (Legacy),Senior Living,United States,N/A,$31.52  ~ $50.92 ,N/A,N/A,N/A,61.11%,N/A
Sports (Legacy),Incest/Abuse Support,United States,N/A,$51.85  ~ $51.85 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Pediatrics,United States,N/A,$13.67  ~ $40.08 ,N/A,N/A,N/A,87.39%,N/A
Sports (Legacy),Shopping,United States,5,$28.87  ~ $29.05 ,$236.23 ,N/A,0.01%,90.32%,N/A
Sports (Legacy),Shopping,Canada,N/A,$32.96  ~ $32.96 ,N/A,N/A,N/A,80.00%,N/A
Sports (Legacy),Large Animals,United States,N/A,$40.29  ~ $40.29 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Card Games,United States,N/A,$30.58  ~ $52.67 ,N/A,N/A,N/A,73.75%,N/A
Sports (Legacy),Business,Canada,N/A,$42.03  ~ $44.02 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,United States,7,$40.81  ~ $41.96 ,$112.58 ,N/A,0.04%,84.22%,N/A
Sports (Legacy),Automotive,United States,N/A,$39.33  ~ $39.33 ,$499.63 ,N/A,0.01%,87.05%,N/A
Sports (Legacy),Metals,United States,N/A,$53.74  ~ $53.76 ,$124.36 ,N/A,0.04%,84.75%,N/A
Sports (Legacy),Pets,United States,N/A,$35.60  ~ $46.76 ,N/A,N/A,N/A,96.58%,N/A
Sports (Legacy),Catholicism,United States,N/A,$51.23  ~ $54.04 ,N/A,N/A,N/A,85.45%,N/A
Sports (Legacy),Insurance,United States,N/A,$40.30  ~ $41.20 ,$259.76 ,N/A,0.02%,89.15%,N/A
Sports (Legacy),Arts & Entertainment,United States,1,$30.26  ~ $36.98 ,$12.81 ,N/A,0.29%,78.91%,N/A
Sports (Legacy),Health & Fitness,United States,N/A,$32.27  ~ $49.57 ,$177.42 ,N/A,0.03%,76.89%,N/A
Sports (Legacy),Health & Fitness,Canada,N/A,$32.48  ~ $32.48 ,N/A,N/A,N/A,69.49%,N/A
Sports (Legacy),Auto Repair,United States,N/A,$16.73  ~ $41.45 ,$68.56 ,N/A,0.02%,93.91%,N/A
Sports (Legacy),Cruises,United States,N/A,$32.84  ~ $32.84 ,$92.46 ,N/A,0.04%,91.14%,N/A
Sports (Legacy),Dental Care,United States,N/A,$27.63  ~ $27.63 ,N/A,N/A,N/A,66.67%,N/A
Sports (Legacy),Business Software,United States,N/A,$42.85  ~ $42.93 ,N/A,N/A,N/A,85.85%,N/A
Sports (Legacy),Travel,United States,1,$47.06  ~ $47.18 ,$178.37 ,N/A,0.03%,90.17%,N/A
Sports (Legacy),Honeymoons/Getaways,United States,N/A,$27.34  ~ $27.34 ,N/A,N/A,N/A,97.38%,N/A
Sports (Legacy),Alternative Medicine,United States,N/A,$30.46  ~ $30.46 ,N/A,N/A,N/A,94.55%,N/A
Sports (Legacy),Senor Health,United States,N/A,$35.51  ~ $35.51 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Cancer,United States,N/A,$37.57  ~ $77.00 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Dining Out,United States,N/A,$46.12  ~ $46.12 ,N/A,N/A,N/A,90.78%,N/A
Sports (Legacy),Human Resources,United States,N/A,$35.59  ~ $44.50 ,N/A,N/A,N/A,98.25%,N/A
Sports (Legacy),Infertility,United States,N/A,$16.90  ~ $16.90 ,N/A,N/A,N/A,80.00%,N/A
Sports (Legacy),Real Estate,United States,N/A,$53.76  ~ $54.10 ,N/A,N/A,N/A,90.41%,N/A
Sports (Legacy),Weight Loss,United States,N/A,$68.21  ~ $68.21 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Hobbies & Interests,United States,N/A,$31.85  ~ $31.85 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),News,United States,6,$33.06  ~ $45.18 ,$46.91 ,N/A,0.07%,88.90%,N/A
Sports (Legacy),Accessories,United States,N/A,$24.41  ~ $24.41 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Physical Therapy,United States,N/A,$50.07  ~ $50.07 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Credit/Debt & Loans,United States,1,$17.82  ~ $23.17 ,N/A,N/A,N/A,83.57%,N/A
Sports (Legacy),Cameras & Camcorders,United States,N/A,$41.28  ~ $41.28 ,N/A,N/A,N/A,64.86%,N/A
Sports (Legacy),Pro Basketball,United States,N/A,$38.21  ~ $38.21 ,$132.52 ,N/A,0.03%,86.04%,N/A
Sports (Legacy),Jewelry,United States,N/A,$38.73  ~ $38.84 ,$206.03 ,N/A,0.02%,80.77%,N/A
Sports (Legacy),Auto Parts,United States,N/A,$23.15  ~ $23.15 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Graduate School,United States,1,$41.90  ~ $42.98 ,N/A,N/A,N/A,82.90%,N/A
Sports (Legacy),Clothing,United States,N/A,$27.66  ~ $27.66 ,N/A,N/A,N/A,96.15%,N/A
Sports (Legacy),Internet Technology,United States,N/A,$95.70  ~ $95.70 ,N/A,N/A,N/A,80.00%,N/A
Sports (Legacy),Birdwatching,United States,N/A,$45.17  ~ $45.17 ,N/A,N/A,N/A,98.08%,N/A
Sports (Legacy),Biotech/Biomedical,United States,N/A,$45.70  ~ $54.60 ,N/A,N/A,N/A,96.40%,N/A
Sports (Legacy),Job Search,United States,N/A,$40.17  ~ $40.17 ,$38.76 ,N/A,0.10%,73.95%,N/A
Sports (Legacy),K-6 Educators,United States,N/A,$36.42  ~ $36.42 ,N/A,N/A,N/A,81.84%,N/A
Sports (Legacy),Theme Parks,United States,N/A,$40.30  ~ $40.30 ,N/A,N/A,N/A,96.00%,N/A
Sports (Legacy),Art/Technology,United States,N/A,$31.08  ~ $31.10 ,N/A,N/A,N/A,90.53%,N/A
Sports (Legacy),Construction,United States,N/A,$14.41  ~ $14.41 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,United States,N/A,$31.63  ~ $31.89 ,N/A,N/A,N/A,89.86%,N/A
Sports (Legacy),Interior Decorating,United States,N/A,$33.79  ~ $33.81 ,$67.22 ,N/A,0.05%,79.43%,N/A
Sports (Legacy),Cigars,United States,N/A,$30.28  ~ $30.28 ,N/A,N/A,N/A,93.18%,N/A
Sports (Legacy),Gardening,United States,N/A,$28.52  ~ $28.52 ,N/A,N/A,N/A,80.00%,N/A
Sports (Legacy),Politics,United States,N/A,$48.08  ~ $48.11 ,N/A,N/A,N/A,94.00%,N/A
Sports (Legacy),Buying/Selling Cars,United States,N/A,$40.82  ~ $42.09 ,$140.26 ,N/A,0.03%,86.07%,N/A
Sports (Legacy),Green Solutions,United States,N/A,$60.47  ~ $60.47 ,N/A,N/A,N/A,80.66%,N/A
Sports (Legacy),Music,United States,N/A,$23.01  ~ $39.90 ,N/A,N/A,N/A,87.30%,N/A
Sports (Legacy),Remodeling & Construction,United States,N/A,$36.47  ~ $36.47 ,N/A,N/A,N/A,94.84%,N/A
Sports (Legacy),Nutrition,United States,N/A,$38.11  ~ $38.11 ,N/A,N/A,N/A,95.95%,N/A
Sports (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cruises,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Cancer,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pro Basketball,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Commentary,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Comparison,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Catholicism,United States,N/A,$48.81  ~ $117.21 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Legal Issues,United States,N/A,$35.30  ~ $43.38 ,N/A,N/A,N/A,67.86%,N/A
Style & Fashion (Legacy),Music,United States,N/A,$38.61  ~ $38.61 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Family & Parenting,United States,N/A,$51.13  ~ $51.13 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Biotech/Biomedical,United States,N/A,$47.02  ~ $103.01 ,N/A,N/A,N/A,40.00%,N/A
Style & Fashion (Legacy),Art/Technology,United States,N/A,$42.28  ~ $91.26 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Personal Finance,United States,N/A,$38.79  ~ $39.20 ,$3.63 ,N/A,1.08%,79.78%,N/A
Style & Fashion (Legacy),Alternative Medicine,United States,N/A,$31.77  ~ $31.77 ,N/A,N/A,N/A,28.57%,N/A
Style & Fashion (Legacy),Automotive,United States,N/A,$26.21  ~ $26.21 ,N/A,N/A,N/A,90.00%,N/A
Style & Fashion (Legacy),Psychology/Psychiatry,United States,N/A,$39.57  ~ $39.57 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Advertising,United States,N/A,$37.80  ~ $37.80 ,N/A,N/A,N/A,77.78%,N/A
Style & Fashion (Legacy),Business Software,United States,N/A,$51.92  ~ $51.92 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Home Repair,United States,N/A,$45.02  ~ $50.41 ,N/A,N/A,N/A,62.50%,N/A
Style & Fashion (Legacy),Logistics,United States,N/A,$44.42  ~ $44.42 ,N/A,N/A,N/A,66.67%,N/A
Style & Fashion (Legacy),College,United States,N/A,$32.12  ~ $32.12 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Dining Out,United States,N/A,$29.14  ~ $29.14 ,N/A,N/A,N/A,72.00%,N/A
Style & Fashion (Legacy),Health & Fitness,United States,N/A,$39.08  ~ $44.38 ,N/A,N/A,N/A,70.56%,N/A
Style & Fashion (Legacy),Mutual Funds,United States,N/A,$31.82  ~ $31.82 ,N/A,N/A,N/A,44.19%,N/A
Style & Fashion (Legacy),Cancer,United States,N/A,$44.60  ~ $106.68 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Careers,United States,N/A,$20.46  ~ $22.17 ,N/A,N/A,N/A,60.00%,N/A
Style & Fashion (Legacy),Cameras & Camcorders,United States,N/A,$38.72  ~ $38.72 ,N/A,N/A,N/A,66.67%,N/A
Style & Fashion (Legacy),Hobbies & Interests,United States,N/A,$8.82  ~ $8.82 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Education,United States,N/A,$35.15  ~ $37.92 ,N/A,N/A,N/A,63.89%,N/A
Style & Fashion (Legacy),Graduate School,United States,1,$45.77  ~ $46.04 ,N/A,N/A,N/A,57.14%,N/A
Style & Fashion (Legacy),Auto Repair,United States,N/A,$23.57  ~ $38.50 ,$2.22 ,N/A,1.06%,84.78%,N/A
Style & Fashion (Legacy),Metals,United States,N/A,$61.40  ~ $70.06 ,N/A,N/A,N/A,81.25%,N/A
Style & Fashion (Legacy),Apartments,United States,N/A,$26.97  ~ $26.97 ,N/A,N/A,N/A,50.00%,N/A
Style & Fashion (Legacy),Human Resources,United States,N/A,$34.10  ~ $48.93 ,N/A,N/A,N/A,80.00%,N/A
Style & Fashion (Legacy),Credit/Debt & Loans,United States,N/A,$21.85  ~ $21.85 ,N/A,N/A,N/A,45.45%,N/A
Style & Fashion (Legacy),Green Solutions,United States,N/A,$49.69  ~ $49.69 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Hotels,United States,N/A,$54.57  ~ $54.57 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Home & Garden,United States,N/A,$31.09  ~ $34.43 ,$11.53 ,N/A,0.27%,63.87%,N/A
Style & Fashion (Legacy),Cruises,United States,N/A,$33.04  ~ $33.04 ,N/A,N/A,N/A,85.42%,N/A
Style & Fashion (Legacy),Food & Drink,United States,N/A,$29.05  ~ $29.05 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Exercise,United States,N/A,$36.68  ~ $36.68 ,N/A,N/A,N/A,100.00%,N/A
Style & Fashion (Legacy),Insurance,United States,N/A,$41.26  ~ $46.47 ,N/A,N/A,N/A,86.67%,N/A
Style & Fashion (Legacy),Interior Decorating,United States,N/A,$37.05  ~ $37.05 ,N/A,N/A,N/A,68.75%,N/A
Style & Fashion (Legacy),"Law, Gov't & Politics",United States,N/A,$59.30  ~ $82.66 ,N/A,N/A,N/A,90.48%,N/A
Style & Fashion (Legacy),Jewelry,United States,N/A,$44.58  ~ $45.46 ,N/A,N/A,N/A,63.64%,N/A
Style & Fashion (Legacy),Pediatrics,United States,N/A,$42.27  ~ $90.26 ,N/A,N/A,N/A,50.00%,N/A
