Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Society (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Family & Parenting,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Adult Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Exercise,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Exercise,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Health/Lowfat Cooking,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Psychology/Psychiatry,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Business,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Senior Living,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Hobbies & Interests,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Apartments,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Dermatology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Real Estate,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Legal Issues,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Buying/Selling Cars,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Buying/Selling Cars,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Computer Peripherals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Computer Peripherals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Antivirus Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Home & Garden,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Education,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Job Search,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Job Search,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Air Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Investors & Patents,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Wine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Human Resources,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Business Software,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Automotive,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Pro Basketball,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Stocks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Beauty,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Shopping,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Appliances,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Personal Finance,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Advertising,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),College,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Honeymoons/Getaways,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Computer Certification,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Budget Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,United States,N/A,$31.52  ~ $31.57 ,N/A,N/A,N/A,75.90%,N/A
Sports (Legacy),Clothing,Canada,N/A,$35.66  ~ $35.66 ,N/A,N/A,N/A,70.47%,N/A
Sports (Legacy),Clothing,United States,N/A,$33.61  ~ $33.61 ,$929.10 ,N/A,0.00%,88.66%,N/A
Sports (Legacy),Agriculture,United States,N/A,$54.23  ~ $54.23 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Auto Parts,United States,N/A,$23.69  ~ $47.61 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Personal Finance,United States,10,$68.46  ~ $72.80 ,$276.79 ,N/A,0.02%,91.94%,N/A
Sports (Legacy),Education,United States,N/A,$46.21  ~ $46.30 ,$111.63 ,N/A,0.04%,80.88%,N/A
Sports (Legacy),Legal Issues,United States,N/A,$34.89  ~ $44.14 ,N/A,N/A,N/A,80.61%,N/A
Sports (Legacy),Legal Issues,Canada,N/A,$53.53  ~ $131.78 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Mutual Funds,United States,N/A,$32.42  ~ $63.92 ,N/A,N/A,N/A,94.98%,N/A
Sports (Legacy),Insurance,United States,N/A,$42.27  ~ $42.77 ,N/A,N/A,N/A,92.83%,N/A
Sports (Legacy),Card Games,Canada,1,$37.49  ~ $41.09 ,N/A,N/A,N/A,98.25%,N/A
Sports (Legacy),Card Games,United States,N/A,$51.55  ~ $51.67 ,N/A,N/A,N/A,61.54%,N/A
Sports (Legacy),Advertising,United States,N/A,$33.41  ~ $42.00 ,$353.12 ,N/A,0.01%,93.75%,N/A
Sports (Legacy),Computer Peripherals,United Kingdom,N/A,$48.03  ~ $48.03 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Computer Peripherals,United States,N/A,$39.65  ~ $39.65 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Green Solutions,Canada,N/A,$35.98  ~ $35.98 ,N/A,N/A,N/A,79.75%,N/A
Sports (Legacy),Green Solutions,United States,N/A,$31.04  ~ $31.16 ,N/A,N/A,N/A,77.41%,N/A
Sports (Legacy),Air Travel,United States,N/A,$26.42  ~ $26.42 ,N/A,N/A,N/A,61.11%,N/A
Sports (Legacy),Real Estate,United States,N/A,$50.45  ~ $83.09 ,N/A,N/A,N/A,97.62%,N/A
Sports (Legacy),Exercise,United States,N/A,$32.85  ~ $36.14 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Art/Technology,United States,N/A,$26.64  ~ $26.64 ,N/A,N/A,N/A,84.20%,N/A
Sports (Legacy),Desserts & Baking,United States,N/A,$44.01  ~ $44.01 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Biotech/Biomedical,United States,N/A,$40.99  ~ $44.89 ,N/A,N/A,N/A,91.24%,N/A
Sports (Legacy),Interior Decorating,United States,N/A,$32.00  ~ $32.06 ,$219.98 ,N/A,0.01%,80.17%,N/A
Sports (Legacy),Weddings,United States,N/A,$45.19  ~ $101.67 ,N/A,N/A,N/A,50.00%,N/A
Sports (Legacy),K-6 Educators,United States,N/A,$51.83  ~ $128.26 ,N/A,N/A,N/A,44.44%,N/A
Sports (Legacy),Couponing,United States,N/A,$38.83  ~ $39.18 ,N/A,N/A,N/A,82.05%,N/A
Sports (Legacy),Pro Basketball,United States,N/A,$44.66  ~ $44.66 ,N/A,N/A,N/A,84.92%,N/A
Sports (Legacy),Gardening,United States,N/A,$26.41  ~ $26.41 ,N/A,N/A,N/A,83.72%,N/A
Sports (Legacy),Birdwatching,United States,N/A,$44.90  ~ $109.93 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Catholicism,United States,N/A,$52.81  ~ $52.94 ,N/A,N/A,N/A,72.50%,N/A
Sports (Legacy),Logistics,United States,14,$50.41  ~ $51.73 ,$183.38 ,N/A,0.03%,87.56%,N/A
Sports (Legacy),Pets,United States,N/A,$26.10  ~ $26.10 ,N/A,N/A,N/A,78.79%,N/A
Sports (Legacy),Graduate School,United States,N/A,$40.31  ~ $40.33 ,N/A,N/A,N/A,76.70%,N/A
Sports (Legacy),Coffee/Tea,United States,N/A,$39.47  ~ $39.47 ,N/A,N/A,N/A,99.60%,N/A
Sports (Legacy),Football,United States,N/A,$34.13  ~ $34.13 ,N/A,N/A,N/A,71.60%,N/A
Sports (Legacy),Buying/Selling Homes,United States,N/A,$33.58  ~ $33.62 ,$39.60 ,N/A,0.08%,90.56%,N/A
Sports (Legacy),Buying/Selling Homes,Canada,N/A,$49.19  ~ $100.36 ,N/A,N/A,N/A,72.28%,N/A
Sports (Legacy),Shopping,United States,N/A,$34.96  ~ $35.83 ,$19.28 ,N/A,0.19%,67.99%,N/A
Sports (Legacy),College,United States,N/A,$37.22  ~ $65.94 ,$112.64 ,N/A,0.06%,87.81%,N/A
Sports (Legacy),Auto Repair,United States,N/A,$53.40  ~ $54.72 ,N/A,N/A,N/A,90.50%,N/A
Sports (Legacy),Investors & Patents,United States,N/A,$23.96  ~ $78.06 ,N/A,N/A,N/A,98.84%,N/A
Sports (Legacy),Dental Care,United States,N/A,$30.90  ~ $30.90 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Hobbies & Interests,United States,N/A,$59.45  ~ $133.36 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Home Repair,United States,N/A,$40.30  ~ $45.77 ,N/A,N/A,N/A,94.45%,N/A
Sports (Legacy),Incest/Abuse Support,United States,N/A,$40.96  ~ $48.77 ,N/A,N/A,N/A,70.00%,N/A
Sports (Legacy),Careers,United States,N/A,$25.83  ~ $25.93 ,$24.74 ,N/A,0.10%,79.95%,N/A
Sports (Legacy),Automotive,United States,N/A,$36.61  ~ $36.61 ,$348.03 ,N/A,0.01%,78.53%,N/A
Sports (Legacy),Hotels,Canada,N/A,$39.89  ~ $39.89 ,N/A,N/A,N/A,60.00%,N/A
Sports (Legacy),Hotels,United States,N/A,$21.39  ~ $21.44 ,N/A,N/A,N/A,90.53%,N/A
Sports (Legacy),Cigars,United States,N/A,$43.96  ~ $43.96 ,N/A,N/A,N/A,91.67%,N/A
Sports (Legacy),Beauty,United States,N/A,$27.96  ~ $27.96 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Home & Garden,United States,1,$27.55  ~ $39.03 ,$52.33 ,N/A,0.05%,74.50%,N/A
Sports (Legacy),Music,United States,N/A,$29.24  ~ $30.24 ,$237.14 ,N/A,0.01%,83.32%,N/A
Sports (Legacy),Hunting/Shooting,United States,N/A,$18.78  ~ $18.78 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Psychology/Psychiatry,United States,3,$55.00  ~ $56.19 ,$313.58 ,N/A,0.02%,79.86%,N/A
Sports (Legacy),Travel,United States,N/A,$35.01  ~ $35.12 ,$68.51 ,N/A,0.05%,84.98%,N/A
Sports (Legacy),Environmental Safety,United States,N/A,$42.66  ~ $45.91 ,N/A,N/A,N/A,97.30%,N/A
Sports (Legacy),News,United States,N/A,$35.92  ~ $71.12 ,N/A,N/A,N/A,46.58%,N/A
Sports (Legacy),Appliances,United States,N/A,$33.48  ~ $33.48 ,N/A,N/A,N/A,95.35%,N/A
Sports (Legacy),Cruises,United States,1,$28.12  ~ $28.13 ,N/A,N/A,N/A,97.92%,N/A
Sports (Legacy),Cruises,Canada,N/A,$35.62  ~ $83.78 ,$6.74 ,N/A,0.53%,90.43%,N/A
Sports (Legacy),Family & Parenting,United States,N/A,$51.24  ~ $52.09 ,N/A,N/A,N/A,84.35%,N/A
Sports (Legacy),Dining Out,United States,N/A,$55.51  ~ $55.62 ,$73.33 ,N/A,0.08%,87.33%,N/A
Sports (Legacy),Business Software,United States,N/A,$64.31  ~ $70.41 ,$100.99 ,N/A,0.06%,91.17%,N/A
Sports (Legacy),Business Software,United Kingdom,N/A,$37.46  ~ $37.46 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pediatrics,United States,N/A,$41.14  ~ $41.14 ,$35.50 ,N/A,0.12%,78.97%,N/A
Sports (Legacy),Politics,United States,3,$39.91  ~ $40.19 ,$142.13 ,N/A,0.03%,96.67%,N/A
Sports (Legacy),Construction,United States,4,$40.25  ~ $40.36 ,$48.42 ,N/A,0.08%,78.09%,N/A
Sports (Legacy),Business,United States,13,$32.87  ~ $34.16 ,$240.21 ,N/A,0.01%,82.86%,N/A
Sports (Legacy),Health & Fitness,United States,N/A,$36.45  ~ $37.16 ,$86.23 ,N/A,0.04%,77.85%,N/A
Sports (Legacy),Health & Fitness,Canada,N/A,$28.29  ~ $64.27 ,N/A,N/A,N/A,80.00%,N/A
Sports (Legacy),Internet Technology,United States,N/A,$86.31  ~ $86.31 ,N/A,N/A,N/A,94.44%,N/A
Sports (Legacy),Job Search,United States,N/A,$45.07  ~ $45.07 ,$32.63 ,N/A,0.14%,76.09%,N/A
Sports (Legacy),Commentary,United States,N/A,$43.28  ~ $45.95 ,N/A,N/A,N/A,97.96%,N/A
Sports (Legacy),Accessories,United States,N/A,$61.43  ~ $61.43 ,$64.25 ,N/A,0.10%,85.23%,N/A
Sports (Legacy),Adult Education,United States,N/A,$43.42  ~ $43.84 ,N/A,N/A,N/A,76.47%,N/A
Sports (Legacy),Physical Therapy,United States,N/A,$51.34  ~ $51.34 ,N/A,N/A,N/A,99.15%,N/A
Sports (Legacy),Cocktails/Beer,United States,N/A,$54.01  ~ $68.28 ,N/A,N/A,N/A,87.50%,N/A
Sports (Legacy),Food & Drink,United States,N/A,$23.84  ~ $24.09 ,N/A,N/A,N/A,58.82%,N/A
Sports (Legacy),Retirement Planning,United States,N/A,$55.36  ~ $119.85 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Senior Living,United States,N/A,$40.70  ~ $53.03 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Fine Art,United States,N/A,$32.48  ~ $32.48 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Investing,United States,N/A,$35.12  ~ $35.12 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Honeymoons/Getaways,United States,N/A,$26.98  ~ $26.98 ,N/A,N/A,N/A,60.61%,N/A
Sports (Legacy),Nutrition,Canada,N/A,$53.56  ~ $59.38 ,N/A,N/A,N/A,66.67%,N/A
Sports (Legacy),Human Resources,United States,N/A,$48.90  ~ $48.91 ,$80.93 ,N/A,0.06%,79.28%,N/A
Sports (Legacy),Landscaping,United States,N/A,$33.69  ~ $33.69 ,N/A,N/A,N/A,61.11%,N/A
Sports (Legacy),Health/Lowfat Cooking,United States,N/A,$48.77  ~ $53.58 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),By US Locale,United States,N/A,$30.45  ~ $61.48 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Metals,United States,N/A,$49.27  ~ $64.86 ,$65.58 ,N/A,0.10%,90.86%,N/A
Sports (Legacy),Metals,Canada,N/A,$45.01  ~ $112.46 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Buying/Selling Cars,United States,N/A,$31.01  ~ $31.47 ,N/A,N/A,N/A,83.19%,N/A
Sports (Legacy),Buying/Selling Cars,Canada,N/A,$35.31  ~ $37.09 ,N/A,N/A,N/A,100.00%,N/A
Sports (Legacy),Cancer,United States,N/A,$41.07  ~ $90.15 ,N/A,N/A,N/A,85.71%,N/A
Sports (Legacy),Senor Health,United States,N/A,$23.05  ~ $23.05 ,N/A,N/A,N/A,78.57%,N/A
Sports (Legacy),Alternative Medicine,United States,N/A,$44.33  ~ $44.33 ,N/A,N/A,N/A,92.31%,N/A
Sports (Legacy),Computer Networking,United States,N/A,$30.67  ~ $61.70 ,N/A,N/A,N/A,60.00%,N/A
Sports (Legacy),Bed & Breakfasts,United States,N/A,$27.25  ~ $27.25 ,N/A,N/A,N/A,90.64%,N/A
Sports (Legacy),Remodeling & Construction,United States,N/A,$19.71  ~ $21.81 ,N/A,N/A,N/A,87.21%,N/A
Sports (Legacy),Credit/Debt & Loans,United States,N/A,$13.47  ~ $14.35 ,N/A,N/A,N/A,93.88%,N/A
Sports (Legacy),Off-Road Vehicles,United States,N/A,$24.40  ~ $24.40 ,N/A,N/A,N/A,82.55%,N/A
Sports (Legacy),Apartments,United States,N/A,$26.89  ~ $26.89 ,N/A,N/A,N/A,76.81%,N/A
Sports (Legacy),Cold & Flu,United States,N/A,$16.52  ~ $40.41 ,N/A,N/A,N/A,94.02%,N/A
Sports (Legacy),Infertility,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Computer Peripherals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Apartments,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Weight Loss,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Buying/Selling Cars,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Politics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Investors & Patents,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Health & Fitness,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Senior Living,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Appliances,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Education,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Investing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Hobbies & Interests,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Clothing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Honeymoons/Getaways,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Job Search,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Job Search,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Metals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Technology & Computing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Credit/Debt & Loans,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Retirement Planning,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Shopping,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),College,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),College,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Exercise,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Buying/Selling Homes,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Psychology/Psychiatry,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Wine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Computer Certification,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Advertising,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Pro Basketball,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Family & Parenting,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Network Security,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
